TxHash, GasUsage, GasUnitPrice
0x5bbac22bf2170809b1bd0361cf036553f097f5fc8ac7da9467af0e1a33890d0b, 46348, 0.00004131
0x9145647fb2c630fa1135f0574c14b1de3d90b9dcf32d58ef9ad7a7add57aee94, 112526, 0.00013797
0xb59c8e4686819cb6104095ec30bf91fe767e6d71711424723576aae0f8d8bca0, 71860, 0.00006811
0x766a32599f283b210abe24d2096823ee0200b0b80e5fe76cc9aa19b482a62a68, 188608, 0.00005571
0x1486910643a3d7047129312606045400a00f2df9e7acac1cd06babbf3759c16f, 74419, 0.00008381
0xddd83ad92086cda81ccaa193433c017118559165fd0034fab0f56d4286a429f9, 581438, 0.00006441
0xf0249ccd2ba0b50494e4b5d58cc28b2d2cc6872f8a6546c71b5e25a249c6281a, 74419, 0.0000772
0x33a01e8c6757895bb5510626e0ad812484a2291c6a07c98bc546a8d9f08c90ff, 154254, 0.00003676
0xeaaca19017fc22c10d7d3301c13a6f8feefd88f828fc3903713dd2cc09c15e82, 74419, 0.00007559
0x651b050723bc0f48c0179586d781efeb20d8bca78e3dc1dacad443aa11a6927a, 74431, 0.00007415
0xdf24e8290ad12b9bc8b14f460bf2a1cbfd8616f327dea4dfb960ab9d7b028ffa, 74431, 0.00007536
0x18856aae9fdf3e214d9247b80f2ad53b7170f12c1f86e8ec5e39ce4f276d7ac6, 102741, 0.00019441
0x131283b16f3ccb84a386334a3afc56313eb1fc8cc33bfefb1129567c5b931ae3, 159730, 0.00006116
0x78286720bd483104b73c292c35479f872e14caa85ebf21b22773fd662c418c53, 29272, 0.00004309
0x7bae79dbfa176830f9d9312d6695334d67879ba24286d562933adfa55a5acfca, 125487, 0.00006353
0xb8e646979b9a39b4fde3bac4adf00b83ae71a4b56feaf713fa87adec131652cc, 71860, 0.00006811
0xca3415b30f3b5a2c02b135a656347a189d0adf192fc29383a1fe4d59c0d1a64a, 46348, 0.00004278
0x19d7d2c909be58d4b6bd5b94c564459f4e708cf5e44769a5fdf1d72aab5475b3, 74419, 0.0000772
0x905c6a9242b3113b5ee97f6a620e1ae697690bb52eb666232c4326f3f1fca52c, 46516, 0.00005768
0xde461897e7952a78ed0f7b5bb20e77c1a44081025b12af502dae7f0ceeaa751f, 74419, 0.00007778
0x00fb44be175db5b5354f684053ba729e38dabb52493b922aae25fd947fa381d8, 167378, 0.00008138
0x30dabe6a488482299187c31e676eeecab1532e355aee78306e96d7902546156a, 99800, 0.00004813
0x021988522134eb56b0c2b9b9125a28c7a364d875ea6bf5c43329800fb671a707, 71860, 0.00006261
0x3ab05bfb4721c3d28975be815441d35f629ee5e9f7e2656c5d1689682007ff8e, 74431, 0.00007407
0x2eec83022c24666fdacfd16ac9caa6f9bce93c99fb2d2c5be6449ffab1b272e3, 46636, 0.00005299
0x39a70ef2c7b1c5b77d55d96c921c413097455f7323087dd0a263c8293d81c91d, 115059, 0.00004004
0xb01fd3bf7c6d08fa0df9df8d52d3260f079b50ed66f8c86a72fdc960ec1886a9, 92337, 0.00011062
0xf8e61dcf4d0642530440dea80a0210c60cf234ec1ec2ffcac7199b88ed3bbdf5, 46636, 0.00005602
0xdf474f4b487e980bf33820d697996d34314ff599eb1940deaeb51c7c9c442efc, 152715, 0.00006517
0xa6f7e292c1cce3d8cfb39d25b50f449081775a1e6d3e208e558bd9a86146b760, 112538, 0.00010642
0x4180d554c8767b9e35769cd3c5cd653bd5cb1b937ba056a19f27c78731e39d5a, 98768, 0.00004201
0xefe2060e1b253e9b7fd35944339d6a725228ab24961ae2d5764756444e6ec076, 200057, 0.00004758
0xf8f7bb5284333f997b158d6e087909ed55ad1830b18b38bb125815ffdc359899, 372885, 0.00005968
0x806c6e29e109d88fb724bea39759cd12834aea7bf9788d7dec4cf12fb70c3208, 74431, 0.00007415
0x0c7f9d3e37d3369667c4bf7b0591d4b97f670e5d1bd83c80aab3e66d6a1cf641, 154302, 0.0000724
0x1c9bf11481c559eb01e9831fde91ac1b2401269e875f7143c28b155df46538a7, 159992, 0.00005025
0x016d2758c766891dc4884a1ecc739baffe20e3f21c04ee3a46338602a8272ffd, 133423, 0.00004872
0xc34687b13b88db9e27242c0cb8aacaa279f8cffe518e1a2b6a071dfe9983477f, 46696, 0.0000581
0xa98cb70818fb842d1bbfd192061084591bd767a39ec0408429da8184da14b426, 220025, 0.00004548
0x511ab8a922e0a54169808a0ae2434520b193fe55bc7ba3ffa3a78cccb16d1ae1, 71860, 0.00006261
0x7a4d7a7139aedb3e098566a8e383641b75626affa792025485bcbc354c09a7d7, 227288, 0.00004989
0x2869c094be72432e7afe8c8bd2c7f60d32c9a01ad52b59fb013da0143fb7c22b, 74431, 0.00007536
0x3c9f398261cca60a7e29070ddc46f592e69336c3da0c1c5d015663ba761b623b, 46696, 0.00003988
0x78df39f774dfdd649f2c9de067a39fd8f45ae71151e8b1f25c8cac41b915ecb4, 112140, 0.00005547
0x8e7f145b478c079e26457a1e89af4b804f0d3c905b6c5523353241a157da6eb4, 123285, 0.001047
0x624c1645927e0b993374c26f74470e19eb9c1f63d85c7c3505ec1c396c04f01a, 71860, 0.00006261
0x4c4e4e40ac8642cf5de98c5e3651f6338fa04cecd4159bcd25bac268464f1a37, 46636, 0.00004901
0x8119825c89760db5a47cf44af0ee26b9cbfa75276aedca6baa080fd6f04c0160, 71860, 0.00006811
0xe0af8d12d92a26f295b872d8b07871b09469a7dd965bb7facc0b528719b02f68, 74419, 0.00008381
0x5698d0b53806d30698a00240e79b20e806834fbef4c4d1f31d67b82959e7ccef, 154254, 0.00005545
0xd6d3e727d396ebc6f6b5c4e95d1da9fa13234e6dd39eeacf4a2733e5bc2de608, 195719, 0.00003739
0xee439e7e497dcbee00670e335d1fed1409338fb36f24fff201120bd2f15edc5b, 154254, 0.00008636
0x51c1983363eb379ffd267ed545060dec6b4c1ff9d5591fdc5645b51ceaa38869, 74419, 0.00007559
0x31a3b2fce23789817a75b11b8039cd743f4e0a46be940c6ad14b721a900ca7df, 120483, 0.00006894
0x79726b8e4403ae57f468ed28672c2f9e27db09e69e262c5917be34e71481098c, 74419, 0.00007778
0xfef64a0846111a40f942cea34b633fe6e75f55e4f4949cdbb04373ae0150ba51, 46516, 0.00010728
0xb9badc7228bc1ca0029bdc80604bdf180f6476a790376f86d525ee327d95f447, 322092, 0.00009567
0x0a3181907bc10440bc56494259f49fa164c819db81d4083823de3af0e74234af, 46348, 0.00006559
0x6979099d46abfbce93d39faab0ad5809f0e2aa0437578a5c516afc7e799be41d, 108375, 0.00006465
0x8d95f4740ad1719cbb2679fdef9c7b80759324f51a34ebad6b6c4aceb6f29ff2, 128772, 0.00003995
0x747ab2ecf5104a0e7ba7f27e8457fff1e884a65275c1ebab808828aa846ccd07, 46348, 0.0000471
0xa7256297a0824573eb49ddd62ff8814b7fb22c0b5912483c1321313746a05307, 29721, 0.00003962
0xde9e1ee2c9724cdeb4b9cdc08e707d6eab1e9ea40f741f7a183e12f944526804, 46696, 0.00005903
0x862aea77a0c98018c1b17d36d5b68a463b6aaf046845a8212785ffce051c0b8e, 170469, 0.00003555
0xbae0253aa08db58a76356fbe4237881a2c9a83802cd85f08fd807bd69ed38f70, 174774, 0.00004132
0x5b6d986c3a88934b69502e3ca8a3ffe0ef95e4f62fa5eebd872663ce90b7220f, 1428136, 0.00006784
0xc81a20fe63790dcf1cf286f7be66434b7f796a390aa23411e328927fd29fbcb6, 71860, 0.00006261
0xaacce08a3a4b12b86c209f55ae0a208591a4653e08809d2f3dba18625a9b5b2f, 71860, 0.00006811
0x290ab54707145c80855c347c862a03c67f1dde2ed514320dd00fbc09d337625d, 157515, 0.00004072
0x6821f97e20e883f1c1d614734031c3e6d9819f5fd6ba80f4117c9f17febf9a83, 74419, 0.00008381
0x25295f388a7ece5fe56ddde2ce5adb233929568501d4108c276171095785901d, 128772, 0.00003897
0x26b04e60881c4ac421279b0778ef33a00a45e8c20d0a4d5b74df2d05cf60872b, 74419, 0.00007778
0x672bd2a5d39548c64854e243cd2e9b30cba2e8e33ab309fddd710c28fe119f34, 46336, 0.00004146
0x757c15a0747e9300dc906fda1935ff2db3eec8b60537231ea9203dd2434c93e5, 125487, 0.00014252
0xef0127ae14b6209526c6c9b1988661db389d7dbadfb61545703eaf204ab8b645, 117416, 0.00004121
0xf8d424c165b1401929fe14ce7c0aaca8b8fdf1688bedfc72d5ef024c4261c171, 109425, 0.00014898
0x7e4bdb957fe128f537b0b01250c4d79ce214b77ce6a6d7fddff35b260fc51db5, 75582, 0.00072945
0x004624a33f07d093274aa599436f323199dd73f6230cea2f5cb3cce76d0fef0c, 71860, 0.00006261
0x5781f869ade2a0a9b0e2b0b6d4c53a415a49892a488c612a9eeca1bb8c121cf3, 125475, 0.00005078
0x2b5b43841e7d02119bf8090c9f1160d2e6d8ee84b1279dec648c5bb33b40d226, 74419, 0.00007778
0x3c9a97fd3c857ff6831ed01108cee9b10c8d140c0822bf6002b0913e98e84882, 74419, 0.0000772
0x7271835b9da32931c8941862ce2259e92ab5515f3169ecddb29aec77a3b62702, 166927, 0.00003593
0x79844db03ec52f5264d488f147b0e44edb0dab70087c7e823ef51c77a07fbcef, 98768, 0.00004076
0x1368fa2c88e0c3d7284a27aafa843ab4a94921d06fbfd8ed51feef0e095356e7, 123876, 0.00013971
0xb38e316d5d1986f355e0a53618722e30548632381d46b2fddc2c9580d4cfe31c, 119721, 0.00025964
0x8dea7f2941aecf98e28e6a4e71778c5291281166d87c32072f0a30a283928edf, 125475, 0.00005213
0x3760c141d7d303fc4d007f89ffb93d70b2a8ae5f25f3c1479a027f346c947d08, 154278, 0.00007242
0x944885118f85ee18c69782beb5d67189a6e9567d49f39f61562730a5729be1c5, 75503, 0.00007798
0xe5a2d0dd60a8d5cf09908edeec94b6f359dc30edea8a2b535352d67b717e4d0f, 74431, 0.00007536
0x92a236c69d8f5d7a721790336d469595441cf894c4175c84e2501c3e6a1a4c24, 46696, 0.00004312
0xeccaa4f39c726eea5b1d01a545c859a5bd0bee54b0dd818ce9a0434bd92707de, 152715, 0.00005517
0xfaf66bcb3e3121ccbf33230934a707eb5d8e9fa4edea63f9915940d93dbce317, 128772, 0.00006304
0x8a260744b364d92c0f78d12d681349ae2780a8bad4af4d3565028dff6b73a058, 466852, 0.00026135
0x5b72c4376a68b612183564c961c10c7d35f2a548c74976d315a78b1e6eb74ea7, 190874, 0.00003666
0x22acf4901c9572417b4d7dc48485545e606c2c92be1f87c51983a2a7b414d79d, 202427, 0.00008544
0x65f7a5ee72b4d8990970bce86c8a446c7a201a32405eeed9f012aca3447e527d, 74431, 0.00007415
0x5bf73bbd20ea2868295683b1ea78215b7536bd29beca3a7a379ab50dbd6ea033, 46516, 0.00012
0xcea3e6a8b1d540b2941ae125fd53823cdd43776e89788821dd2ecc18acfa3fd6, 74419, 0.00008381
0x1121b05c75ee4e174c8cca69378794fa57260e123aa4db5cad704a2e96e8caa8, 74419, 0.00008381
0xf0cd7fe012eedb3626f0b7591df595ed0d16138e009aea541f8e5e116ef09df8, 71860, 0.00006811
0xcc92233f71d6df4541206c8a1f43c569fd29351c5c8554fd1ddca911fb73ce79, 46636, 0.00003974
0x5634020c71328b1f0401693979a8ca81ab70d889c4d5780f8798d1e86be927d9, 127820, 0.00010537
0x2bbc4c0dcce218e186b4131fc2c68d2f5ed9c7c1861d5e5229084de7bda868b8, 363106, 0.00046683
0xac0add88abf08fc5c7df33dedf07739fe35855e06f499d4d1e30ceb02d8d4f75, 112168, 0.00005972
0x3f7a988a652fa6282043255bde5623c7988f0511b0c63641db2fc81c9b30fe2f, 330662, 0.00006511
0x194f9fef6f9e2558a4d18806f165c52131ef7b9559efca9dcf18c0f4afa39830, 74419, 0.00008381
0x61cf88bbf84eaaa2dd52f72c1ce930638cbde86f66d68bd03aa48bb0736864bc, 115059, 0.00004099
0x5e5f8733ec7f1446db2a50c9fd60e129ac0fec83cdb6aa8ba7b61a7c62cd543e, 125475, 0.00006667
0x0274beace1c9399427193e6d13d23c4c9516b0b4b6bc23adacfc3317db68c0d1, 112454, 0.0000568
0x3878d8631db1ffd229684bb5a90bcee68ae27faa2fd69bdfd34b755908f3f52f, 74419, 0.0000772
0x2ba08c033305d4b31eeb267a633291893e6f52e01eacac2ec8f4f46eb2a2af08, 46696, 0.00006866
0x2d88d3b7186e1bc38f87cbdd8e884cf84bfa955896531ebe42e0c718568683f0, 46696, 0.00004905
0x2f34402e81640501626c645fb5248d3ef71e4e9914214d09ffedddd9eff87649, 74419, 0.00007559
0x0f3233a596a01eac580b832a752c37e0d93d41ed70545fe966dd64a804260c47, 46696, 0.00016257
0xd8d02323f623ad1d4beca0c0d5ed82f64076aece77e948ffcd87e2516a1d2d24, 46696, 0.00008153
0x926112764cec4b2dcbe9cc9f55eca5e420dc162d4567365aa73c43a960c740dd, 71860, 0.00006811
0x530cbc56223839fe5052eb94b010b0dca127154b1df56b38087b077694a9e300, 46696, 0.0005013
0x00bb36cf97c653da52e4e5991b82ba8dffd712c3815bc00c3a3dedecf538f837, 46636, 0.00003447
0xe4c99ce720288bd58a09b34207f599cda9d0b586e873b9df25a6bae9c88ad782, 98768, 0.00004654
0xfe0f468b63c0ccabb34eaf8a52e0bf39cdd7c93b30b4473510382b09837672b7, 46408, 0.00003961
0x1a9bff1f4da90ccae70a47309e50ad238dd29fc19f24739984e6a31f35f9b61f, 75522, 0.00337643
0xf58fb66a3e8439cb175fd9c379911f70504da9f562c487c5e398e0f0f592e1cd, 112490, 0.00005431
0xf0cc8953d4a1d79dad35270aefa4b4381e70b35108ea23610267cd4e2167a0f5, 114562, 0.00006844
0x16533df667668a2b23368f688635d3cbc7793e69f96358068dad0d78b35d5f15, 99858, 0.00005139
0x3909d373eb8b24430a34716ef8e62c7587b504522ab3591d2f6495e53d712ff4, 152679, 0.0000395
0x6353e380ddf5c7f8d2d690023d86ffc717b3bee138aceef28840aed9a88c1223, 74419, 0.00008381
0x67bf06315811f7197f053933891f10dee0ababfb6b3ed75982c2383c616d5645, 142795, 0.00003959
0xd3e573ecdea6c60e90756d78daf4b4d75f6145b2f1cc62c767cf22d9de261570, 74419, 0.00007559
0x3c453f92d128af7f8bd98ec40d29486de68e11a271431ee5b61fe1468e7edb4e, 74431, 0.00007415
0x7d2fac631797ee1985c7a42f0199ec2bf5c411671b585b5eb20743335b051eb6, 75515, 0.00014453
0x0983bad7d9d0fa661e41898ebec8599ad2d74b3d534105a00df5a3393c6fccff, 206444, 0.00004404
0xb1e76bfbbf198b65ff4327f271832f0df1d5ce2dc02ace2626743785560ca691, 71860, 0.00006261
0x9ca383c689412f7f6e541377f970174d93ae88eea76a84564a684f5940ba7a4f, 74419, 0.00007559
0x3b007f3727b1b7ff7cef174c8459525218fa455bc6874f5a0c4e04ff30921bee, 74431, 0.00007536
0xcd948a5276e483d48f0bd2429ab1c11365b6a4db17faf4ade6e72edd4ddd86a1, 108375, 0.00004117
0x97890e2f9099a4480ad6cb330b50a2553857ce1e8aea227ab5699d8c53261b63, 71860, 0.00006261
0x9fde42dfc7dbdc91acace83ec67cea0cdfb9e99d49ccdd10292a16f56549de94, 99800, 0.00004758
0xeb5ee9cead4b5bd8b4a5d27743ab86671d9c597278c68cf4c62a7ee14e0d05d7, 152715, 0.00003892
0xc8a79f556ec697212c033d1b24bcbddeb8dd8f82bed66a20a5f29b9ad85e77d7, 46696, 0.00010215
0xbfd373ce13039211a9d23c2ddd4c0c1bd4a80690e684fd37aa5c96ea10a5f703, 1075175, 0.00007107
0xdab3fe5e4e0924b0f4aa39d564ba65f870fa6b64a8c652342015a3954c121783, 152715, 0.00003686
0x4c1f0b989dee65e31b80644e55bb8cba069cf055202c2101337282b4661c6ae3, 71860, 0.00006811
0xdebe61290b334f7dc093faff6c531dd095e949e3e8acedbbde462e3563e1dd27, 46372, 0.00006061
0xa32875a3b166c0ad5a95aa005fbae14eb04112b3f71a2d0e18121fcb0823774e, 128772, 0.00005306
0x3be1fabe315c66bf2ec3a215249805236f388e8b32613f4032c0b3cc60c6083e, 811438, 0.00003952
0xe980d0eb9ee24951067abff706c17d2673eead644985fec07f463b79e67f1cf2, 98806, 0.00003963
0x3dba685e98a7b9295763ff37ff06da59f45c809161256604871cde1a20e01bbc, 178919, 0.00050572
0xc33a1a90bf341f4835d06ea86da200f27a7a5165aed8ab13208f38f6377787d4, 29260, 0.00003504
0x5bf9d6e5f2cf4b15e8128bf41ed9d245454a894d678374ba62e19c3161e7d658, 108375, 0.00005834
0x8a2bd5d0ee0f1d6cadf46115ffc43d0a70b1cb634966e96061c94ebb310f74e6, 46348, 0.00003944
0xec99188c7fa2433c54edf36157e6c40fbab8a4e8d3ba57e0917d1615cc644d45, 74419, 0.00007559
0x6ac5ac27c5ff45b1679e555e9dc3a62d9d4fbcce04d67f2b336b999a13b98061, 125511, 0.00009048
0x8ca18f5743953f9242a3cb50e7fa4f930ede13564dfbb631c771302c24ae416c, 46636, 0.00006143
0xb93bb6940373ecfca969de9ec69bb521f76d2c0a4e991432656ba3b309b710e3, 112550, 0.00004491
0x4509081120a00bf650be8a1e5c97b82d06d7e53cd74f9991fca3254f29f13e28, 178734, 0.00012908
0x5d2f015acb57dbc54bfa6878ef33393ff0613cfd81ede7022e8d50b49185f03b, 74431, 0.00007536
0xb6f38bdc509e827bb44812ad4ceee58d02e9e81bf52fb36f91bc9360b8f37722, 74419, 0.00007778
0xdda4f6b53ec0a5e7dfa84bd80fdb647f3f3ce7471777fe56f3a62b63234cfbba, 102741, 0.00190837
0x2d9a554665b46c728e0b0383d104170b8bd5a7f23484ac8db60a7e674d30b4f6, 184027, 0.00005957
0x95bc77e2203dc6cdbe17f812825688409d7ead2e8c1d9d00cf296336d509780f, 109305, 0.00031611
0x97488530bd8cd9597390436a0b4f50a8424b9bad59f163ff234df29495070481, 46348, 0.0000699
0x28b52e245a3858129db0f390c3fc257c2e29df7e6a6440d21148d264d534cdb7, 127820, 0.00009685
0x55497c99bc9a55c22d579a8a99ceee26a069df39d7608d150d6dd592f8a19e42, 112024, 0.00009115
0x14122ea8d54c01c6969163020ab61b647e33dee8083e18389588abba31aeba5d, 102038, 0.00004813
0x88b7afa6e9d19a59a7ad3d7648f7ef3c3eae887066d3167c573fd3fdaf95f818, 74419, 0.00007559
0x3df34f953483b00bbef5c1bca55f19152791a9f31fa7a82397a85c0553a04fd2, 125451, 0.00012544
0x9a51838ac0ef788215a726e6732e5526187a5eb5e802ce87cd16fa91e380154d, 243440, 0.0000513
0xb37860751bf594f4808c1b4792c2574ea74dd61b09acbe2e61b28f7de0c19c90, 46696, 0.000107
0x547eaa3f979d20948e6257c67b71c5936a5e5b3ddbe8ef4e65669cbfc76f5ac3, 98768, 0.00003734
0x40851d30b4ad90f76eb0f7fd33cf6d9602ffa1bf3ff2c6e8777288afb352224a, 46696, 0.00004753
0x48e19d6fa439157b64150d359beb586fe71e4f8a2d805ec8cdc592bb4304a997, 112526, 0.00037272
0xd7959bc7253276cc8d11e3ef397ecec67e2e0bde0b538fb5257802a6a54c2ef4, 138929, 0.00021406
0x958d77f18309c7d7b55e3e3e3a87d494c6c3783c761211a516e5f00e912a3836, 152715, 0.00006445
0x1bbf4bfe84b81fc5340e3233fadf30a1299ad063e6d3a5d9a06ff558c7e42a84, 115071, 0.00004401
0xc446db94d8e9b44a4211fb42fd3eb89face4d7e1b2c74aaeba2f78517d165c30, 152739, 0.0000685
0xe554c1c9832d17c2c5f5f7f895fcd13c2285bf5f0c579efbfb28353e2c7318bc, 115059, 0.00004845
0x23ad2dfb3d139576ae2b623ee3f9fbc55c086bb2100b8a59562eb2b2bc788a8c, 71860, 0.00006261
0x7536223d6eaface8f9fc0041ea0683e2c3269ece5f41f955dde5ed0646d3ad8c, 142668, 0.00004022
0xe37fd0c787f783a53c4083094f17b42773011c69ff78db476e4377f235ef8821, 115059, 0.0000612
0x663e1966a69342b45201eb5d07a684c2c6a7ae5d30d836106569c2b661ecb5b1, 125499, 0.00005108
0x944a4e94b6509e2af3c89da06833aab255f519c941aa2b1192cf46cbade8420f, 74419, 0.0000772
0x77a03ff3cd93cfaca6c5444a1b60ebaf3471810c4c3a78dff4389def355f9f09, 157515, 0.00009647
0xb94a84afb6ad53b3b2b01247a1770edf6b9fd1d28e6147c4a1175d00a3d70911, 74419, 0.0000772
0x7e60f3c363938f772824c696345693ca42b9de48dbce600d3a9e03fddd5b73d4, 74419, 0.00007559
0x5b0593f9c523bdae273c0b10623563b385e5e91947aeb0ef2cae37e38c2c8565, 152715, 0.00003813
0xcb22e7445d1a010de6ea3fe0d14b48869378ed9ce029645962b1d8e7c4a8a8ea, 120464, 0.00007325
0xa8eb6347dc0b2eb71e8ceff1a2e81503af7e608097bb9c77ea076e41e83c49b0, 71860, 0.00006811
0xccacd0bbd0c05d9188ca4cb0fc18b9b48177c9c1b84090495a31a37820837ac6, 74431, 0.00007536
0x22b5dcdf5539520af98eb7b65c9b1c375d29fba2e085bd5d229db36c4e691aed, 441596, 0.00006294
0x733cb1932de3e2047448ad9ac4d0dcf6dd6372858d255b4c623b9a802a7ca7a4, 263284, 0.00020389
0xbb605d581d107e11f2cd9be42fbb412d26495ef44804c4e01848f52c232b045e, 154278, 0.00004504
0xcfb94f10a0018bced68c11630f5c1f75b2a1c10e7340cfff4d1f88e083d9d60c, 131331, 0.00004236
0xe56b6e30052f4da0ebad2d920dfe7a179ea0bcc606f89818fc826d7bce7d82ce, 74419, 0.00008381
0xbba1c261ad0f580c51d3e4ba2f16e1d1c1bf9dcb981172460f8f0af4d51c024b, 74431, 0.00007536
0x9a0b775626ee78825328ebc6845f004effb38bb1f72262f76f32a7e3514ef184, 115059, 0.0000464
0x40f383d1b5e7fb707916811f2355f5264322af650cd16e4c48cdf4a68dfaa4a8, 46348, 0.00004983
0xac48353fd6cbb7c86c59d62b9be2eaaa61488aa0fdf52621d599669980c32395, 108181, 0.00005579
0xa53c642194e4c2545d520394b6c503119c2bbf664f05a0a8bb9872757a657398, 112418, 0.00006122
0xfa3dfcb6acd23dac2abc13aeac940314292cd43967bfc02484f0cd3e8705ed77, 74419, 0.00008381
0x6bf5e39dc42d684dc1101952ac89a715fc2a9780817cc9cf323c4c69c4697125, 92205, 0.00024927
0xd77fc5ff8a3b50a50a1daa4f790b100310cde22d601a520508dc294061339e25, 46636, 0.00003601
0xb4db17aea3c9d20e7ff7da385437e96600b67fa266542feedaf025be9e335a95, 74419, 0.0000772
0xd59752be9b5050e8238e31351781818c0eeba2a1e493b8b098117171ab199462, 108375, 0.00006187
0x538ff4cce0306f44d28267bfd5146d6b2da7904f5071545c39d684646bfd5eab, 46696, 0.00005998
0x646786bc025654ac817bdd88772c35d07bcc826cbd2759314f332f5f80ddae4e, 152715, 0.00005083
0x2b5a4fb79b1b6e8fe2455e9bd76c692c2917ad6fde85e15dd57328112615fdbd, 155960, 0.000054
0xc9118b43156b7c70ecda86874ce17daa8c1c2302be7f6c77ea3fda75e87188e6, 131331, 0.0000422
0x1b8e606feffb729347d3fc827cc757189390bfa47ef1d68beb59272fd1cadda9, 117404, 0.00010352
0x5836c75eb85c563306e1598dab5c7038be34d7075b20f2a004572020f34f17ef, 74419, 0.00007559
0x7641424645ceb0cdb04f5c168a241d2cb5da88f2d7a9d38439b1ba16d3586f55, 46696, 0.00007241
0xaff34046992ee587cf041ea1687721e4db748a7fb3c92432d137586b0d006474, 108375, 0.00006472
0xf9925a3a7a7434094180edb582141dbdfcc75974a2b2e5445f686149a6bb3657, 71860, 0.00006261
0x6aa894fc878567cf2948bce8c56e7629501ff7c4bc95319d69ea3e1212e91e29, 159102, 0.00003159
0x1d2d7e140888eebae19e12e927879e031719674b56edfe4d2eb6a9b614199b5e, 46384, 0.00005566
0x9f8a93f78778d1e5ee35a35c31ebda0356de9962dd809869bd62e55d25cfecfb, 46636, 0.00006815
0x23a3b3a4bbbd3938268a5fbd75c0d92f9d48f0c0a0b34bd726cb6b65be1fdfa0, 205266, 0.00004858
0x554dcb6919d7f0e916bc04486da81b788aeaa42a943d2dc39d105890f398b218, 154254, 0.00003959
0x1c0a108a235c19a8dd2466e10703ee8f4e2fd71364bc1c0f2efab6cf2aea2e06, 123285, 0.00011664
0xc7ed9dc1fb876f7c662712dfde0ac12ed105749a5a8fdd36fb3b1ee1120a0bcc, 46348, 0.00003306
0x57f2a8a445d29acf9438ce6c502c5f122846e193756f99e59b22cb3127fc6c55, 216517, 0.00006164
0x5038f19c3c0c64fb0dcb9260e057a86008aa7a70bcb4e9dcc8875027089a0e07, 447365, 0.00005083
0x5d3247d6cfc7a6cf7b8a05355f462a6116c1c7bf608f33b6782190e91cfea935, 114730, 0.00004625
0x39dfd9b8582391ef33dfd5ac6c9776f88d49c7e4dbdecd3cb7b217568458bca9, 132579, 0.00003727
0xf60c24bcd47ebd2c5fb0caa6f47df5cbf8300c0bf267134a10ae4771a1e1884a, 46348, 0.00006407
0x718e852331cc977b7a57ea5bbdd3371d827bd01a6b390cc1982dbf22175688f8, 115083, 0.00003687
0x5b8799ecfa2f43d5c1e9ac310962ede381163590024a7f0a0ccebe0f9a788fdc, 74419, 0.00008381
0x3c9893fd8679cba3edfe3b3fdac1be2f2aac72417f75c95598639720ba2ebbb8, 152739, 0.000076
0x8b6a3c7529105ee30e5827adabaaeeeff7d42153bc1341952edb36c97a213661, 154278, 0.0000416
0x44bff5a1853f1ac985807846f805641df565190d6061754f18a5b23a4f29be94, 74419, 0.00008381
0x670a38bd44db69b0e3739857c9312651c50601d2b823e40f03b6646e65aacebc, 108450, 0.00046258
0x0ac871cc10af25e849a3c780625b0bccabb8f010c74c79fa04b5c49d71de21cf, 125475, 0.00006161
0x043be0a9643444764627cd898d3ce76594305113272e7d90f6550807d734ce8c, 166713, 0.00003696
0x6a4337c2b1a7f8f1ce981b60a4aa6887039f15e021adbae090977c73be2be46e, 152715, 0.00004079
0x03f09791346eabc4257cd2a637deeb0252f5f8219b127678f11233291d792979, 74419, 0.00008381
0xae8434238e80df5fc5374e1f4227166ed1d25a2e45dad258643c903645221b31, 74431, 0.00007536
0xa61cc6353e8aa9ee44513caa2cbd85cd13157d95380fca5214ebbbc82f233f42, 108375, 0.00005732
0x43356299d438fa0099fa8d55e2aac19fafa3b063f66114a1cb6f77978ce3d9f8, 102609, 0.0001316
0x069aa31a035cde89882daa2eecb58728f49fd25af4c0415c3d44cf5df2c0e0aa, 155214, 0.00003975
0xc4c2f91032908e6d2e41b42e208bc43d0be341d4a9e306c7f3dce738855319b2, 152715, 0.00007939
0x6f9fb7d1c98d94675aa1a4bb5b316b1f4ef486f2232ea9fa61cf1a88126c7186, 74431, 0.00007415
0xa5a94e4482beacd5ba187cf2548980ec86aa8ed060ca50cfc9c94b840410c5d4, 74419, 0.0000772
0xb0f701d2ea2bc04829737a4ef8976f3aaf2465139e10f646b0380b41fe9297a7, 109413, 0.00004616
0xdbde249e76f1031cefd74ef7747a6ed0b327bfcac5607ae923a05c1dcaea8b9d, 74431, 0.00007407
0x394134fa4d013d0f54f0e42623fff927d3cfef1064ecc34f1baf59f15199ab65, 279310, 0.00007529
0x7d1ec33c0becabcfb79f6fda9be91fa785300681913954ee844c21948fbe49a4, 102741, 0.00059854
0x96f9a8577ad2ef0294e50182a1a79a414c5228f24cf0759e649ed371f4e134c3, 71860, 0.00006261
0x06ce38167400f0044ae39f89414260dbf51b91bc888c6a20150d09f0423d7a59, 285469, 0.00018994
0xa91b9849a311560dc767b23c29833e4ed88abdf2dc21894273a3945034b54158, 74419, 0.00008381
0xcf0095a27fecd17f0407285e806fab3a22172060d339e9ff6be45a653af51c17, 46696, 0.00004261
0x46bd194aa68edb83493c75b73c5b21bccc4b2497637ead696f8c89082945e52d, 71860, 0.00006811
