TxHash, GasUsage, GasUnitPrice
0x920e9e57fc393089b1ed51ac31d0ae242fc1e5a40b4d6058383c41803baf5300, 328387, 0.00006121
0x281c8efde080912a65cb09138f03e9ab4c442d36fb5548de76b438109d6983cc, 103556, 0.00003754
0xec72c2d0e7c2922596230558bc3b77ffb437835fcf72ba85d97f6e51f1edc4ef, 156130, 0.00003233
0x94574f17e853a40c8915ff8a707a50850aefeb05f5192db68f59fcbb2db58660, 155712, 0.00008818
0xf00ce9a12a2e81e2ecc1ae5ccd480d4103de7d2d23f19fc07b5304789af2c25d, 121403, 0.00026322
0x4e39f8e29d5f02ba3e6c70ac542ca0acc79885ef12fca559f8f54bf757f60ce0, 127073, 0.00004913
0x3cdfecd0e0773c5704f00fbdc0dd45bdccfd470f16a4aa21535f4573d91f1b85, 24885, 0.00005438
0x854b9a15ec7dbc109fd809833b70f50d172e61a3ccc25acc437879e3496f08b6, 46881, 0.00005985
0xd25a23bda490c5f835348f055a04640c7fc5f51ac026d3d36ff229c320c68894, 46881, 0.00005187
0x56e37e779bfcb3a08dc7b28319fcde1c361fcf740db5c5ec3b726c5b82cfb633, 29412, 0.00003589
0x02fe1530ed81f8900e1c260b1c28526c5268f37fd5b136d170ed1cd2e2aaa66c, 109949, 0.00008342
0x3bec20e1bb5bc5393f4eaf6b8a1e99e6bd7f7e786b77e991aa2328b6ed9396ab, 47229, 0.00005893
0xa60e3ea0fd53ecf11826183c87bc69391d1668521ebb05e39fba6a60495544ed, 24885, 0.00007214
0x7ccf741603f59db10cea865290992e8ec74785ccd89e497b7b196bd9de530030, 155748, 0.00008511
0x0a4d948da0577a4302d82674d42f398b3854ec39daee4767ae1c03283164eee5, 47169, 0.00007721
0xe24691f8b95b505e9ca28c6ef2597102919c9a9467730a82ffd8e4447f2fcc84, 46905, 0.0000551
0xaa155aea00b5d155e0d188f4eed16e230e6577bf83f9b31432f52bd655778f15, 47169, 0.00006996
0x7f73aaa3a3f676295a9fefb5cdd3d746fa7ad41b9201101a14a11853578c05b9, 155700, 0.00004418
0xffc108954355c04c3d2b3aff320d6f2c687d2838194cbff2fbd9c74471c65caa, 105435, 0.00006172
0xfc922716161d6f6ba0ac1f644e2adf01712aab0549a21b61340f35f4e31b65bf, 113948, 0.00032489
0xc3e962a49575e92f0b0fca17e3e92c3708c751fd33b3983757f7d73753a53f6a, 47229, 0.00006057
0x1bbf4bfe84b81fc5340e3233fadf30a1299ad063e6d3a5d9a06ff558c7e42a84, 116645, 0.00004401
0x2362c8fd501de368e3b53e1e9ed5adb22574ca34b0cfa01e8db12bd43ca9ea0c, 46881, 0.00005424
0x737bff8cac6462841cca7e3dfd76abd9c28d331116e1a53035cb36f734b1f6ae, 109949, 0.00005474
0x87bb800f085d0c60f30877a0b86192196823161b9fbe6153a7628951e8b02e02, 145466, 0.00014407
0x038fc7077b8d099871038873f69c9d4756aabf9d616940c63d39fff428f49bc0, 172006, 0.00004703
0x2b7d1ad4e46a82caf640ed50576a47b572a29b7ccc0b5a4fb0366c605093d970, 46893, 0.00003751
0x7576fed8da9108cc8ad544eb6cb0272bbe8c872a66314f9ca34c8adf0d339989, 206775, 0.00003746
0x7c83e2703a834c60ed9761c28646a73e12816085cc85074ec6441e4cd685ded8, 84781, 0.00006845
0x123f334eef92509eff15e4348a2e95cb2d54cbe9d26dd3ef895f4fec1bf2b0fc, 110879, 0.00016378
0x56657c93cf7dac2bf7920f3f0dc5d9071baf891c13fde33264dfa90c87eef245, 156106, 0.0000613
0x8fc712a622e19102f0e69362c91afd48a8c2c03a2c3160cb529f474eb36fbfa2, 165031, 0.00005645
0x3db8e6bc833bcc5cc5a29d64625647623d916c0b77eaa130479a4df6fefdea68, 136348, 0.00006218
0x670a38bd44db69b0e3739857c9312651c50601d2b823e40f03b6646e65aacebc, 109331, 0.00046258
0xaad08fe560399e6b0732e1438da74d558b4e51aeb6702419e5bf5f6e2a2ee8a2, 46905, 0.00003557
0xbed266280c74cab76591ccd2ab43f7133edabc90bfb3675a584d76268218e7b9, 47229, 0.00007456
0xf41e018ef55b41495b847927bce14dd34591091aab6556e08070fdada7d5f867, 100065, 0.00003926
0xf01332735b8337282710966018b9d2046a8b8e64b21d4506686f974adc50384b, 76490, 0.0000402
0xb12a63aa725b5534fed515d4955de9cbe3956f8ce9b5d586e32655c977072cb5, 113948, 0.00005244
0x4ef2a0e5002ccba93949411bd8f1fc3635fe2de896428d90867876dce23bb2f5, 136348, 0.00007445
0x9cb79c9fb1a6ea313a0428690cc6fc3daef9846166c7b48f02428cae6ee1bec2, 145320, 0.00008424
0x2a43b2fdf14d37082f39305e11411158c66a0391725e60f7c8fe9ac87e1a6bde, 46917, 0.00003472
0x671f949c20f2abb0c8b674be6e0c1b277a87f62e37e34093950dde1f57886252, 121807, 0.0000381
0x058c0c67afd52efcdee1961014a2de7c9b1e39fad6097e5ad759bb53ae00d652, 109949, 0.0000384
0x25295f388a7ece5fe56ddde2ce5adb233929568501d4108c276171095785901d, 136348, 0.00003897
0x61ce127eae45c4c4be5020b9e1413c58755994f78cd362e35bc2cd9c51aab1fe, 76267, 0.00009309
0xe7a0a13b7203bdcf9e38a512f3a8758e58de71cabca832078e273569bc3b235e, 138826, 0.0000391
0x07e94101bbeee5e778159989fc9f4e6963215094f175cd12c0fe2dd3ac47d26b, 156094, 0.00003556
0xb734ceedc0b9d266455186de5fd7840cf413082c03510970d91adbf0c23945b4, 157080, 0.00008135
0xdf474f4b487e980bf33820d697996d34314ff599eb1940deaeb51c7c9c442efc, 156106, 0.00006517
0x75a2c7f235fa67faa5535e028e7b6cd0dfcd0c4ea7d1ec4f33840f91847443ed, 86176, 0.00003935
0x68b7dbc2cf8f452344bc1d3a6eb458b51a0267244d7d9d057b08104f09150508, 109949, 0.00011146
0xda874d9e673f8f80eb014be9553480d4cd93cb871a7fb7b9fddf568c22724c36, 222149, 0.000055
0xe978b758b6fd0cd9e8d2811ef0bdf80092c5ec15583054596d49869fe33d1fa5, 103276, 0.00003894
0xc3dfde098c55ddaf665b6ce9346c9c53eefa29edd934521fe9c5c533d96c3811, 86203, 0.00004133
0x04b6e62e37e01c3a321b8068a3bb0e34c163343516e4c7bfece151720376721c, 47229, 0.00007168
0xa0cda6ce29228af39f3a6c952f6777766df07bd100e11cb1cfde5f7aa9fc6af0, 28407, 0.00013987
0x1af15760657a29b5e727292d7b13826f369179cbdd9691f0c7ccdb56ccbaf36b, 47169, 0.00008071
0x532d56f4e06060c0ec70a77efd64ae4cae70d048b7ce051f64b582eb1892c06d, 47229, 0.00006818
0xa406294dbec43b1d80a8a49c90950b22d3343b45d893c954e33bdb155c32251b, 76411, 0.00016467
0x818fb2f518ce4d2a748df75be1141a593d20e4715365cf97781de143890a8b5e, 116645, 0.00009071
0xea84dbb0a06de0ac2c5fe9123e60681d6ca0083bd409ad66bcd4cd34ea64517b, 47229, 0.00004707
0x5eb3e02f916bf7f36e9cca782c93fcb7946f6551597aaae3a047c14ce93bbfc8, 1504509, 0.00003975
0x6e7e6ef47561be18c159443964e1eec49324e49bf766e36af3f2948bc5009ddb, 333967, 0.00003729
0xff21e03a4d0690172b45a640f8d45e31527c4df9acfd985b4fdd3ac3c67a184f, 76430, 0.00051841
0xfed8741d0ae0d4e5ae64258b1419a9bea427a8521b937a725a27fc54c43b88d7, 121295, 0.00012175
0x994e59729f7dae3907f19f668ddd89380d6eaaa8e071549c3eb00b74bd36d4fc, 251729, 0.00003408
0xaa5a2c4dabf175651977e053bf29cd31075abc6072affdb49282914f46360c66, 46941, 0.00005606
0xd5ed73a4f786dcfad53f0ecfc596251ae1d85a3623ce2118020b42bdfc15a229, 110999, 0.00009641
0xc8a79f556ec697212c033d1b24bcbddeb8dd8f82bed66a20a5f29b9ad85e77d7, 47229, 0.00010215
0x5bda2ea37e83cda9dd046c3a73358d83786358a7f284cad75d9a9be92c9982c9, 47229, 0.00004065
0x5ab30ac7d5103ea4abcff11be45bd0c940493c1445adad198910e24ccd65294c, 247688, 0.00005893
0x99cd0858d68a69888908b6b8da09a52da360a79e1e24d9af67bc16535c5e72d9, 127049, 0.00004789
0x803b0d3248b753e582b6e5721c0b24636ee10f6a66f3b5412806b785c57ade53, 109357, 0.00007197
0xddf8b59ac282391d00d1cd48810d18a39e9e6a683fc9cc6cf3ee8c22a1c39ed8, 47169, 0.00009589
0x922925266d329d83a2bea8875f33abfec98dbd7743e4273a60bcc8ed0a9a89cd, 47169, 0.00009295
0x6b9c6befe74efec0cb74a918ab551f4bad2d34119ac868d7ab6aeaaa3121f14a, 87132, 0.00004029
0x67f1647956a2d35b17bec6e8e290975265a8dfb6324506384a9b807f74dc8036, 127025, 0.00003687
0x22596b83e35a48e7e77fe9f9bec6cc499252b85389c3d09df3e02abeb91876ca, 121701, 0.0000436
0xf5426b00c0e9117815dd264e43371630f27642cd583bdc13fd51574a9b489427, 189799, 0.00005023
0x40959a40e081cab995e402070b9321209c69ab3a72d8cb8295001f1ef867e89c, 116633, 0.00007942
0x63c6d443afbdac79476a1082b9247a3cd59e8dd8fde2b5bec6d3627c10ffe749, 155712, 0.00005255
0xa6f7e292c1cce3d8cfb39d25b50f449081775a1e6d3e208e558bd9a86146b760, 113972, 0.00010642
0x992f6361e78df4c23c3f65fde874ea55291487160edf8678066a2161b6dc041a, 122079, 0.00007589
0x8b3af21c44611bdbb07d0a0abfabeab5661169ed10458cda7c8b51fcf0cbfa56, 121427, 0.00019443
0x6f6fce4c9a5bb043178a861b29623c5c38e262a5a3ff0af820411b460c4099a1, 46905, 0.00010141
0x65e876d7079792cddabb2022365fcdfa189116927bf6c293cfd39044936d4243, 175157, 0.00004983
0x3ec40af726f16e0c6834bdfaafd24455ab55abd1c985e562a2be54fb96b58427, 235644, 0.00003826
0xc9a378895bd05316236a1deab8f072e56869293c0da3b95345ca5b71a9f2fdac, 169739, 0.00115788
0xa767a2b080c57e31e361a497d69e6c6d8ca2d26a4c9abd1228eed9e1149b94b1, 160930, 0.00007374
0xf1391c30a542ee52e7e6ec858c64c4221c0114e21bc295a4d2d986dcbe025033, 138907, 0.00007866
0x958d77f18309c7d7b55e3e3e3a87d494c6c3783c761211a516e5f00e912a3836, 156106, 0.00006445
0x177b430520c416638f70ca160a418062a217a8dcec00a1d6df0d6d172f034620, 46881, 0.00006776
0x874a46406a7220e74d1dbc87dde98de69ad2cdbb41c5153c162bfca40dfc74db, 160512, 0.00007755
0xcad5c05cdf7b8f87670c552ff244c7d517124b5f09628ad166a407ed225fc1ea, 145466, 0.00010381
0xfe0f468b63c0ccabb34eaf8a52e0bf39cdd7c93b30b4473510382b09837672b7, 46941, 0.00003961
0xbdd37621c9963e645cec1a5280d22b8ded67f261f90dd76a17976af6064b9cde, 47229, 0.00006554
0x4b9c9511797383edab5e0657209118eb605d69417a8b5c8c22cfc77fd7ebe536, 113864, 0.00004254
0xbf5e2b7b63d0f00b8e6856397cd295c37d06e205c220f5335e15957a1c70dd84, 46893, 0.00004103
0x9eeda52b151ad961a7298fa14a648adabb061f40cf9ccb0db8c1b98ae09af493, 72261, 0.00020897
0x3d51e479f739df8965423a509381d8627235102f39db3c21023ba9cdcfbaa6e6, 194858, 0.00007021
0xd343fa6d6bdc5d181c117e7c1dffa8164dc9b9897fbcb55ffe418f686e8ff824, 176145, 0.00012095
0x28de34aaa27861767733bff7cf5e7cfe956c5ecb002972e469d27c1e9ea6b3ad, 104974, 0.00006845
0xeb41da76d05da9baa15d4446dae73d81dc1a4c27b02245c3790e8a4c1545c20e, 109331, 0.00003555
0x2ae64727d7a10e5566f00da2e8a30662c2188efdfabaaf85262f1acf4809a912, 121295, 0.00010853
0x268703b45df31210fce3b59e403d96c87d5deb77f9cfd3545ba41d3216c3c4fd, 436431, 0.00004636
0x88f18a9de002b0404a2434dba8b1259bdc9abb30fd1b177b08c7e410168732a8, 127049, 0.00006055
0xe46ef78cf4598fd1b91af4c33b544f6bd8865c8d9b426928c31cf023b66a04ae, 116633, 0.00005526
0xce9a41ec1a07049a2aeb7adaf7a3569dba8a0c95e329ee634139c952cfbab8ff, 133370, 0.00011819
0xfd12bdfc2e897a2aee9b0da123081f0c01e6816fdd97f32d0c7c6eea4d9af6db, 710402, 0.00003952
0x67d0c8aebd1eda36c5bfaad0638e43623f4589a3d71913af6b16ee04f6bd2970, 418768, 0.00004932
0x97a32e76e7f8b818e2a0771baa273490b1d22db3cb9c1b7dc959d41c6ad9d5b8, 127049, 0.0000385
0x2b5a4fb79b1b6e8fe2455e9bd76c692c2917ad6fde85e15dd57328112615fdbd, 156868, 0.000054
0xc29a34ca27752b1d15eb1eb6b3bb0c908fd85e1a00b39356a5cdaaf77f190226, 104315, 0.00005866
0x4c1483f987bf3490da27eee22fc1066cd4cb508bf744bb0cac639350e6798e99, 138907, 0.0000384
0x09592ab2dababda2bf7ab7e713fab4b95572e91b8f00d51e8ae0170cd4007f2f, 161009, 0.00004919
0xc982ac209a25641b10cd65cdf6e51cc22f275bcc2defd0b63f6bb706e9ff80b2, 131031, 0.00014214
0x02449f6820030a6e7674efd06a6a6a7a4ad873ada048d02d694d2512f6c11bc4, 194870, 0.00006704
0xef164d79afd95e2d3fae0241b191074accb85afd8e2f5f7855c3a51ad45d8954, 113948, 0.00004394
0x5bfcf00c23eda2daca6b45d55ef6b82be8289d08143f17ef8cc8e55038cf3fb9, 47169, 0.00006176
0x93d365c1090112baaa522cb124f43e669746891a81b797815103d75302fb065a, 47025, 0.00005803
0x23ac98000c4c7fe162532c092f0d0bfbbeea15e4fe4ceffe87a4572d2f5dd8b3, 180853, 0.00004628
0x696816c43d3466e99c8be620b5f2cd5e1237d7a78b030ec4ea824d87182e6164, 145466, 0.00011587
0x95f97aa7eefabc084db228feb60225d35d59a6e57193aea794119e6c613f7adc, 165694, 0.00005063
0x260ab463a146596f805dc16aa0bdd515a4e722b41c8bd4808f5d12be04bcb203, 46881, 0.00003948
0x0cc336fe2ffae9d4091fd9a2bf388326ee2921fd46008ca2ef562a39b5897d48, 113960, 0.00006677
0x0b987b827bb0c11ff709e17ea10de671eddf0147546beebc3d3cbe0cd8c377ea, 125776, 0.00008643
0x8bc79c3041e45ffb28f5a87d5818e4c2eb969df804196bd91f2f2a1cc064c450, 145284, 0.00005432
0x9e4a3aaeb881e28d53392687dd3d6c3de01ea3c3c1cb54ab1dd5d50f8e177959, 113984, 0.0000456
0x34cd68474dfacdc3a96eeaa80b47f7820aa1664d588b909104733692b1d4a597, 200940, 0.0000433
0xf64a4891a906de6b0f19116156fdf8a67c2c406e49265c7a431d9d50be92f178, 127073, 0.00004066
0xc09d08d99bfe56044c1509265085603ecea6902b69f2e0bae96637bcbb89c998, 882218, 0.00003958
0xcd11bf9979639cbc4e5eb5dea4e58ab1aea24c966d3d7ea0900c820c27fc5b92, 47229, 0.00003463
0x400c14294d52b50b0d7607df1eef799b691cf27a99de91fae8bd726976ad0b71, 46881, 0.00006833
0x66492ee668fb815e39ffd4b091592b8662f36c169e70236d1da56bbef4e32621, 100027, 0.00004033
0x882f95580e245eb97ee2273cfc5b56db1e111b6363726e51ba993e11b0e7da1d, 46893, 0.00003187
0x62726d12a8eedb62a593ef378a15ce224f944095ed673948186e5bd7297b4636, 884460, 0.0000524
0xb376e927e95090d7055c9222ada26a75734f663c7aba6cd8209fcacf8698850d, 46881, 0.00003823
0xd6d7f839dcf481ee14bba5525f9d93888b0e5ef89988b8c93cd1764bf4cc9cbb, 127049, 0.00005406
0x2eec83022c24666fdacfd16ac9caa6f9bce93c99fb2d2c5be6449ffab1b272e3, 47169, 0.00005299
0x77a884f1f4e2754246a47fe97aa75ac15eeabc4fcf35f261c5d58add1e35dabe, 113876, 0.00007006
0x4fb819072515adee2834120f740762372724b1100eba7e43af058d0652cafaf0, 47169, 0.00004077
0x7c43da34320a857eb47d8334d83ef509c416e40e24dadaee7dd3363f926305ce, 86164, 0.00003582
0x18856aae9fdf3e214d9247b80f2ad53b7170f12c1f86e8ec5e39ce4f276d7ac6, 104315, 0.00019441
0xcf91747520f6ed6622128f4beb6d57792e4bbe547de222662c5ee84dbe41626d, 104315, 0.0005912
0x1ae578fe9df78976822bca99478a9d092a28a8821b3507bb8fc699c1cb49bd71, 47049, 0.00006143
0xe90d9663a471331734f9d90855be9413612c6b1e02bdb8b9e78f0daa5bd3ff37, 156082, 0.00004468
0xbae0253aa08db58a76356fbe4237881a2c9a83802cd85f08fd807bd69ed38f70, 177413, 0.00004132
0x10b0ef263a83095b9f11e0ece1553613d0833b96c49cccbba778435f4a318ffb, 127025, 0.00005753
0x1b7eb954a6307a1a8ba0a3cfbef3dfc68cbccb28be7a9bb76b0f5cf7071ee2f4, 76267, 0.00109166
0x941a267379c9cff6ed0a8c4d314640e31b0101d02415dde8eb323f9e779f3d32, 222022, 0.0002444
0x0eafd10c8c4f08bb3d66691b8e32c43b1512fd8d9bdbcf7683e3163aef7dfb62, 276920, 0.00010675
0xd8d02323f623ad1d4beca0c0d5ed82f64076aece77e948ffcd87e2516a1d2d24, 47229, 0.00008153
0x8c71585a16a35a3e304715f190bd9396cba856630efde54d480397747aa2cef6, 116633, 0.00003287
0x38e8730664e44bb1bd12c76b301be74aea45c5dc7bf6a0033ebe23b4d8fb3146, 28356, 0.00004034
0xe60c839eeb745177c6cff96c8c0aff289472a968ccd3d39ff3316880444ea78a, 895177, 0.00004796
0x38c2e3203ec9bac97f61bf7b827d785599fc08383572d3ba0196bb20d51748d0, 47229, 0.00005603
0xfa5963734e91523109fd667b6f86fdd8d693bee883473b8c7de90509b242c615, 100027, 0.00005918
0x285a975944ccb1c78f1e1ff5049e6eda8343b9a6d8cf0208d76badea0cf3dcc5, 46881, 0.00003798
0x2acb4362793d58165772ca13909a75fe6b88a980e5aa999aaa4c4ce701e842e3, 161019, 0.00014882
0xb3a6b622f29879e748123d434974e1ac313734036621f12c1fe35b0952c2c1dc, 145296, 0.00007468
0x113da45a2392ab819d51db43e4208f2411a9ab4c6ac250a1b9ea20c87ad8c5c1, 86203, 0.00004833
0x25e3288bfe45f84fe27557093cc52b7951d4325ade088aaba64248c4d2c69601, 171731, 0.00007891
0xf8e61dcf4d0642530440dea80a0210c60cf234ec1ec2ffcac7199b88ed3bbdf5, 47169, 0.00005602
0x6358eab89d124cdd846784c98294412dc367a3943512145d4a483e139fd2ca72, 100027, 0.00003574
0xe37fd0c787f783a53c4083094f17b42773011c69ff78db476e4377f235ef8821, 116633, 0.0000612
0x82dea7b783b597e997576ca691ec21cdcb4de1e92dc82e686ce9133485d24589, 127049, 0.00004254
0x150c45efdd54d4cbc0146485fcab447e0177bef0f5a5e3760e823fea52319f73, 160882, 0.00007154
0xdae667f8ec29d6116c29bb396181f4d1865aa6765f72a2ca2089d42409b00c1b, 276418, 0.00006135
0x6ff95fcb45ade9aaab1de4560b0674a4a644d55dde5a444bc56c83d4190a0c65, 76267, 0.00023084
0x3c0ea3725da75e18defcd2ca7114a9d14af4078790bb63bfcd5e294d7096f18c, 47169, 0.00005741
0x1de2aa549da3bed92e1e54691c616f37f7e86aecada64221a231d6eacd12a6fe, 47229, 0.00011876
0xb51c74b1c0ba5ebd3ad8a34ff8cb1dc6c6186281768680aec2757765572c9fb9, 156130, 0.00010562
0x91fc94d509009e706e4f30382a293adb2b1078103ba945cc13b7bfb1fd09e59a, 191321, 0.00003987
0x7236710f2652b1686a0b304cb4823d5937e47d5cebc6b35268d6f5ee35898722, 127049, 0.00004377
0x39fc977cd34e5b4b8904bb2fab79243b486fbb00d127480d6165f0bb32ab85db, 1519470, 0.00003416
0x958681d8bf3331ca469288b3588f3cfb85e2b2f8dbb3a2789d265c603d683828, 100027, 0.00003618
0xd7b772dafeaa2aac6851a8601a53959a7bf41ef08cd180eb57fd44407174dae3, 127049, 0.00009396
0x19e89d21c04c97b1451c20d25d92a5e9fb3e9cd6ccf76144715e148cc8d01f8f, 104315, 0.00009128
0x8b7cdfda7541890a4eb59c88889452deb074787c65ca266ff2ff2c75704e662d, 156070, 0.00005055
0xac5010694b8dcbd2a8869d844eb46c9dcf9ae0c51fa14b005db57b8fe7db0a47, 29781, 0.00006749
0xeebdd43d78f88c79cd2fedbe1cc164915dd3dd1ee7cf5cba9deef711aacc5298, 631044, 0.00059158
0xaabe17e32bc10744e25506e985bd0c8d620f683fdd46d8f7fd5dd9258324a12a, 138907, 0.0000497
0xc51adf1cabe019c9ef48cc9b2633fea9115c65d4f6ba0ce172783a13056d237e, 156130, 0.00005635
0x13691e66081dc58235fc45e92abd1f95afa0f2424ed386361934f3e10c3ba88f, 138895, 0.00007934
0x0d479698db003bf360c8fe24889441b6791e943d5fe57a2b634787dfab30c555, 155712, 0.00003996
0xb7042c68812284311ca1983d77d16509bfb35d81d18fb6328e32a62b66e4ce47, 109949, 0.0000337
0x8c58c504273efd93ea00bd4029aabbaa3723d901c5ff65141f462e5822d10c29, 76267, 0.00007625
0xe39165d53b64f49afbb97dd8461e2cb8c7ae509ebf2620fe3bc4c7f3998ad450, 127049, 0.00006179
0x2458aedf841cb1259e4b1b380b0ff4e9b7a98853b0c814045f53ead2dbc29c7d, 116645, 0.00006312
0x403154a36025329a4649e8ec947a4074d54b4001c41096a4b93b941e37fa1ef4, 150490, 0.00009383
0x4f0ced9d1f202b86b4dc5974e4304cee1ea7ca2672e4ad171666277ee9729e74, 138907, 0.00005412
0x5f98d1b90607f8332abc66130f420986d3500e7ca939f4e427849e2e4f67ea6e, 47169, 0.00005137
0xa74fd12a22c6a876f3cd79aacf1473495bca23d8cd5597a41db9ea143f969e30, 129394, 0.00011823
0x79b8740f618e891be56fe9c7310f398596fe5a4ce2940354a636daa91515b122, 551633, 0.00005125
0x30c4c6bec2a4fc8990067c684e06dfe624cccd7fb1192388dc88328464b2a196, 415237, 0.00006276
0xbb605d581d107e11f2cd9be42fbb412d26495ef44804c4e01848f52c232b045e, 155712, 0.00004504
0x1d2d7e140888eebae19e12e927879e031719674b56edfe4d2eb6a9b614199b5e, 46917, 0.00005566
0x7a7a47cd7297a3110f7642b14c9da0c838da2278b5f82b483856983d4b88d170, 76267, 0.00013169
0xe729d47a94562c8e6655efe98bb87950e8606352f82a51cb1ff9a3264b6f1743, 208806, 0.00004868
0x610083618891015409fc2d917fdf8daa7e58f321725bd9462565471ac5ca2558, 127061, 0.00005657
0x99a9362fb0ca09756cb204fbbdb2284a7cf882f6a4833f1730197755fa474598, 47229, 0.00005064
0x9a9050871b596a26809a0b06b254f7c7ea09454d7d9d0b29150b55ff1004a85f, 46917, 0.00006605
0xb01fd3bf7c6d08fa0df9df8d52d3260f079b50ed66f8c86a72fdc960ec1886a9, 93911, 0.00011062
0xf12b7b7231883ea5343f461ce816bdda48d89297a778dd82e5a6fc8d8139f811, 155700, 0.00005857
0xcb7093ccb69884c6840dc0fed124e3b49b6e4395091c110773d1071550f44871, 155700, 0.00007241
0x6949514e94c88e586ad272e234053a2a5d25ee0072251996950412bd28ee82cb, 156106, 0.00004984
0xdda4f6b53ec0a5e7dfa84bd80fdb647f3f3ce7471777fe56f3a62b63234cfbba, 104315, 0.00190837
0xdfde12b69bdfa8d68f5ee3d91ed9cae073426e85d775bc77015ee892c50fef42, 138907, 0.00004648
0x0286be30c5cba4629b266ce06972df319781fdee2797816ec4e1f87864c3e8fb, 129406, 0.00010182
0xa20a9ba437d9ea5aefc66ad8c3e335e25b29fd1f0831865670551bd307851bfb, 113948, 0.00008734
0x09d4f1b203ba41a53d8264c2d8ac7b86c9a6dcd89bb05a2d2395136f23024ae5, 180307, 0.00040618
0x1b8976a4828ed01defbba0ed45d7f2cf3a948df76fe68d7779088e43a71b5d81, 497294, 0.00009995
0xfe3558ce72bac0c9da80d934e4ba7c6203ec8d6b7606fcc456ab2afb486d8318, 145284, 0.00006359
0x9231be684c7d90c141ed7e3e854e5d2cc459a07fde7601db8ac40aa56f9eebf5, 119248, 0.00007329
0xe492b4816d52b590460475251b5c431b05d1034a1c9fc271a5cfc12a27b81950, 116633, 0.00004073
0x0e2cb3c538dbf21f429095a0b2c438c5a6f6f7656d7546caf1a2d46bf5c08d75, 201009, 0.00004382
0x5217f36b9c3ce8d54a776edea4e6e3f86b91ab3bff9d3ba82cb0bb14d46925bc, 156106, 0.00003899
0x6a12c2d8d062919588dd312ed1a6077d0edc9c5e1a2da1939f501c53f9741e3c, 145666, 0.0000565
0x815cbdb2deb2a4a6a7cb1aad1151104218326cece7010c1f5e094a8029613a28, 168127, 0.00004446
0x23d95a5b269ec6ac6f9def28483490be533132d03cf31a743da1713ee8ab7433, 100027, 0.00005504
0x4dcbf4b5c4794e20bb65757aebef7b9a43138feef28a353a5283ee0ed39101fa, 174454, 0.00019237
0x8a31319a37019802225f652b8eea683dde7133eca4520d443cf9ba24ea57dba3, 47229, 0.0000716
0x223cb3efbf0837fa3bf616c8306f9004f1c0cadca24f8818c8ba41b82114ff1b, 104303, 0.00033651
0xdaba5448d0dafcffd053cad998ed21cfd6d7a873fe5fbc8749d8376336d0d7c8, 1467384, 0.00003997
0x3a11cc9a13f66416eae36841c8d80d6d49274874e5ca7b45f443ad1c147b9849, 165706, 0.00003576
0x829769c2fb113ffb06e05d47c89da7b4f661bc35246209c32466257de2ddab4e, 47229, 0.00005116
0x7a47fd0d217c34a2ba9206459fb1b2dc86f89953c40c364b0b8f40ecc0d9dc13, 168281, 0.00005117
0xe623387e55fc39ff151fb4a2931c572f76ef8b1ec920f12c41b5024a79a31e06, 109949, 0.00005838
0x0c570026891b665414c00e37a6ee1f61a5455dfc71a8df3bf3b0d0fb2446653f, 46881, 0.00004398
0x64bd998d9282b9e922b7fa29cd30acc6cc2424e289075c89551a87e9d4ef9939, 75987, 0.00007315
0x92f3ab3d197c9bcc783445b044216b0cc2d91c6ffa6cba38a8901574d7169474, 199872, 0.0000513
0x2b3e299046e932b9d1b7fd49c5da5e65f18c6c691069d6faf844bf4e376d2ba0, 116633, 0.00003752
0xa5f9577c5e2c33a280d7fdb8d0ce11efabf357d4ee876594b294ba7caf719fb5, 156130, 0.00003318
0x8cafb630b46fb5977f71bb92c6a676c6ad29b06d649c1e8ea1c091923cf1b1cf, 276920, 0.00006126
0x6fdab21e7444363cc913bd617a09c7b22522ed0bd5a307f558d1e9fcfac87b6a, 47229, 0.00005103
0x0a2106143004b23faa6b5413e93f5aafad59f18e580a06a2ac0f1fd01042334c, 166704, 0.00007366
0xa8c0c9f8a3a950bf28b704c16a65c238fb2278bcc4f85ba2d9c083d2f56ea57d, 46905, 0.00005838
0xc9899bc9226e4d2e79a6c35a216347da56fc27d324c26874ac78ba36f72cd183, 145466, 0.00012878
0x1c879961c8db52b85841ce5f398e0c204b95143d527b3248b8492c2f1dd573c7, 116645, 0.00006794
0xf778e27f77ab8652209bec179ea6ccbd5f03da6a6ecc306c4a401308d1d0c1f7, 160906, 0.0000401
0xf6dd85fec646a97e69bc27071295086397e5399f1b7cc698ab7e3daf6ed07992, 127049, 0.00005321
0xbd27602ddd64636cef0e8df48e6451fbb65d5cefbb099c0befa328bbd25d6eaf, 126919, 0.00009728
0x412023a7b7ca2f49ed126d5f0d2d5eb92e5f106f6def53b3f547c6018f032b11, 76267, 0.00014704
0x2109ba0a3895cd9403b3f245c2d4ffa116edd2ff68c3dd547a45fc0a332f930a, 121415, 0.0001355
0x394134fa4d013d0f54f0e42623fff927d3cfef1064ecc34f1baf59f15199ab65, 280218, 0.00007529
0x4646934e33687c73938ad1fdc520f320039755d793ec23ce834df221598b09ff, 47169, 0.00007306
0xc427f18444d4008eee29887fac38f9769ccd67fafbb5bdfd4277fa23499f9d8c, 124844, 0.00012196
0xb93bb6940373ecfca969de9ec69bb521f76d2c0a4e991432656ba3b309b710e3, 113984, 0.00004491
