TxHash, GasUsage, GasUnitPrice
0x46b5667efcd0b6af787e9b6fd224f2d673d202b5c5f0b086bf163efc40c3b1c7, 184096, 0.00004395
0xe2351a8f6fa62f1e208ef8c65f7abf2be61956e1a85fee319cfa13213d1d3249, 193733, 0.00002651
0xcdbfc451b8b213932dee4e671aebb7ee7935eca90167434a9a4e615827126cee, 285244, 0.00038117
0x7d75723b98698f06fe179099fb4f25c39b15452e4fe6ba26ca5e84dff4dc4a53, 120383, 0.00011501
0x69bf674ce1ddaf81ed826b8c1d9ee2df1b2436f1fa91ec25db8c95abe8b9744f, 188342, 0.00039091
0xdb332af19af31b8c882845dfdcd9d606abf8ab29557ab4bd7201fce29189f3c1, 183329, 0.000293
0x5336f6b0eca0d2c5166f22c1c88bc69515f0d90eca5ee3270c642b3185177108, 53219, 0.00024442
0x7eb76d0a44e73dc6d507ede1b07a4af4fcb27bbdb420b8001276c811cebfff00, 208534, 0.0000543
0xae1345b233ccb416f038770b59993b561e811a73d26a901aa25e72261bc3c060, 208017, 0.0000547
0xb21865d8917338a6568c78cf34beaee3a73d10d0efd4103584f439f125320767, 184096, 0.00010415
0x7d125cd4a9b660274b554133bed66195fbd15ce764e32e2fedddd34679063e12, 53219, 0.00006042
0xedfa9bebf05faf71114ecc884b246934690015882736dc53ee2dd07983fedd6d, 166229, 0.00003223
0x7004ca32880c1212f9a831c663ecab6037e11c54f18e19b654c56a9ddb0b5d12, 166229, 0.00110191
0x29c9e43c29a21630b0ff1071cac47c2b2e2aa6453b95c8573019a4f6dcebe24f, 135371, 0.00003094
0xe56629d136c143259b0435b8ab32115b481cff480708615088cedd4d8b8d2a55, 43538, 0.00051816
0x3cd6419fb5fb40e14c7d1957905b428f11e8c302fbcf89a23743c1e8248189cd, 58538, 0.00005941
0xad6cf6306d0d7798d91b55f07241ca707314a9ac7d995c0d524e13848f8fc338, 53219, 0.00020648
0x40d99aed4f7cb66b3b4d991b0da6a7d34ab1d3ba12f5b55e9e0677fc5c6e2368, 177914, 0.00005061
0x138146c60f697bb269c5a471ebb2e292559563c9ba6646ab7cf2c6ace31030a4, 41426, 0.00016729
0xd6150d134de4fd448690cecd419f372ad245b4d7eb392018f60189eeb78a6018, 177926, 0.00004311
0x845d0de0b283dc5fccc981b58e40def72cf210c56f51e2251b62aceb9642324c, 162926, 0.00039473
0xdef459d264cdabb33c9be121a00ab40343a0f78d12b02ada7089b88922c5adde, 166229, 0.00008316
0xd5d3ebc09a7a4341600c3c981a2349fab008eb29394a0b22a6389bab8c488695, 183329, 0.00002331
0x3592103b6600a4688df7b038f91f614d70f0116e41b724d2d90a2b3175865508, 173680, 0.00003596
0x9214bbf54ea1c596f25ac54d430ba1579c817cfe234bc1974247e8b7f3a82e0c, 237318, 0.00009775
0x1b75f80ff53da7b571408de6f87f3c2c3143bd8400423fab9b2238916d3b305e, 314442, 0.00039718
0xcb89340b6dd22483e5c0af943c21805df5c7246b5fb61d39930670e8b0eac975, 236446, 0.00013735
0x829abd2f7ba44cff7509c64f0906cc08613d70656b6fee33269fff28dadc3f73, 162926, 0.00007922
0x21c3f05d69a46d051b4755f98f40aed193c2ccefb54d5996c4e584877f7529c4, 228411, 0.00003999
0x7fada1534da84b2566ae9297aee2180e959016ccd1729b0f6f194645ba47b8a9, 231004, 0.00066634
0xebf5a99a42e0f7311649395644f5922a39bcfcf8fb76e472fdc161cfde2b8af8, 183305, 0.00001648
0x261e07de303f4c8f238b9064b9b3a734708e7eb48781474b482e654e2dcb6539, 129668, 0.00010697
0xe02105da9ba91311ff722131e93b17cd39974760cb2f3510269d7083eeffda61, 183329, 0.0000232
0x942d1ebc77ad7fa5bb1186700bd31df5efbee4173ea649d60df342a707e9734f, 176645, 0.00008219
0xe5a6338123952a722ba16950cf3fb4b4da090a09ab0b755bc47802b67ef3f7df, 172901, 0.00020605
0x70f301bb577cbe95e4d6da111c9d1d035120c9e933be752e291d014e8e0fa25a, 201196, 0.00008896
0xcb83e3dabd0a8eed3e7fdfc7417aeafaf2eb00ed24a58b8778c1cb99bc8d4d5a, 189004, 0.0000361
0xa0735d154c0f5d3895a1449ad38ee149f9e18488ac692504e71bb29c25012057, 188342, 0.00002576
0xeb57097f5909b8df1c9afd36bcaade0c635312f347503d10fb55e0323992183b, 58538, 0.00004238
0x197b8ce2e57525b244c2796265a49e0a377d3d54c3e27e6287c86c323ccdba23, 53738, 0.00010384
0x2aab2ded853ca0e82c2102090aac86face75d698370f3dfaa171583d9c001fca, 134468, 0.00019247
0xefd32ff8832e1a9baed2beb7168f86a06c862d733d56d5f78ca3a96e92f6c28c, 173838, 0.0000861
0x7e6874d3b1fbfcf191784211dee7594de4e8c9c9b5ff2a83639cc5692bcc7a39, 53219, 0.0002027
0xe56f7f3909901f310db3db2d52446ff735e55d419cafb0a7c7d5b031c63d2f13, 166229, 0.00018125
0x5507d7895f61e142d04c9836351e7fed677442cb891cede38bbfd32042e680f8, 41438, 0.00006103
0xfe073902cfb40061a634ff10a42c60db24d4adb1143d0c7c7bf3df7c539ed538, 53219, 0.00004006
0xba4a18ed2598c68f0af73524ab83319e3f912be8b80fe85a6011824d36fc721f, 43538, 0.00004354
0x9f915ed86c23e1946a872aadb1d626e9c5f1c4479ae85e55a6d05853c85cc70b, 177977, 0.00002974
0x7e5a417d57753a80309c505cf2623b68ba9108fa09115f7abb78aa72b0cc409e, 73747, 0
0x9149d2086d666281ae560edd2767d24f3495008adb1a6863041e46ad1f1d46a6, 53219, 0.00002981
0xd60df5c8ad6d77b7faf7452f11759067951d7f277a02714df2f07723d11d88b1, 173354, 0.00027507
0xe415066c8f73173432100995f68eaea814466cedd5f086fbba36521279736fea, 162926, 0.00004444
0xc25aa664dd38f2b4304737facdbe95531ac3928aa4eabf37d7d115f7162630d8, 188354, 0.00004608
0x3bdea9ae3383082178a6108a9d8cd50bb708e363731d144bc9ade28aa08f4753, 26450, 0.0000498
0x9edc15233cb1d6ba24aa3512e7b3468cb59d7892fa15d1321273f72256f588a2, 119480, 0.00002208
0x6071a583a10b82fab9fed847caf2dbc09c6bcd23aaea41f4e124160a6b265dcd, 193745, 0.0003241
0x5ca844d45bdbeef52e956a8c696631b753d605386f4b7ad6bdbdd18f248c0b62, 241009, 0.00004215
0xc93f6ee1cc90ee3b3dda1e550fb8e76014a496174d819039b3961ea661b8dfbc, 91976, 0.00010784
0xd0f516d0c3c772c765dbc66229048224231a86d1e6fe323e2e568bdef2f492ec, 58538, 0.00003774
0x875d4d435037209af7acdcca2a91536dc5ca0a28c26a82be486bfcd6d34edda6, 41426, 0.00078258
0x81add1d5190ed333cebcd8ec67a1555807b2f91df3a13b55d71313008c2bd123, 188342, 0.00017192
0xac70b3f0af732a9df268d01d15d84ca3ae7e48a7ea43b5a602bdf2819d468121, 176645, 0.00004256
0x85bd3cee12c35480200e60c21f2e506ef95086ea4eeb526b41663e77ceb69f14, 53219, 0.00003607
0x48fbc0ecf1400a60d495fb47f9544a25dcf6512e54a2c821e7cb7e950e51b47f, 183329, 0.0001973
0xe13fe24706176ee8481831d6ff29fb15a8e773ce4902c83e154bece6e98ba1a6, 103295, 0.0000717
0x6157ada9da68bb8ec391020e35d57f0b2d3a11377fa1d1bfb9a70805dc410a66, 248585, 0.00001924
0xad89640a1527bda6cd25e557bbb3e05e537e460087d831b293aa142401093806, 172913, 0.00009212
0xa4def386fa3c23598f0db5a9050b70190c993efbacd19350eed23e6bc540fbe9, 241898, 0.00002946
0xd17f97d4799ad4b54b67aabfcfb6ad3f6c9f08e8700d7e42b984b1f26894d64b, 211013, 0.00002889
0xa7ab54f6cbd22012b00e64ac2120555775187f1900e35a3bcf6f00c1123e413c, 203813, 0.00004242
0x603a60e030bed1eaa3bbd87a92d9cb6f400bb76fb19e7453d3681e0ffa510e43, 180836, 0.00032758
0xc78ab1219555a13a4566bc1d8ffee24fe8d2788d13f32935321fb75a91a58545, 58526, 0.00004242
0x3182e39241646230b639719ee21e3e55386c42fe9fcd43dd012d0eb4a87ea90f, 140009, 0.00034082
0x47493356b96645a9ecd66e1e444e9a69402343a18a2f5565bb1552abe82c7eda, 173354, 0.00005373
0xaff5da47b1d30f2a51eea1009e1422f3704355ba7f4c3597d78d2970ea2ae92c, 184084, 0.00022252
0x90eae2d6a2fb96323b21d763f2c13fe6593a649fdda8f5feb9dd845467d0e6bf, 43538, 0.00006749
0x0e31349241056d8d78ae9c25cab1b3e2719f8a87b693572ff2728c54e9d76575, 43538, 0.0000507
0x9e8019a3e277777d33ef198a5973187df856335ecb882dc1536aa48a3d69d7c0, 58526, 0.00036583
0xb056359f97a8b255bded86cfcbf6533a240d2bc037b744c6e291d9a5dbbc9e1c, 183542, 0.00027797
0xc8f7c64dbf6dc797b297505666d46c0c3bb0efe93775d7d6c3926ea9f276d8ea, 193745, 0.00002578
0x6641f5a0ac84a08e1e48b0a77a76cae3c7031d0a0c8e67f9f7a991d99a4c624e, 225843, 0.00017667
0x4f6103431f910db2dc75861309410b79ce6ed896456cee21bea37eab59e7d2d0, 162926, 0.00002824
0xde42b09902f3316e79fef15190bec7de70ee8da97a5162e7c0747d62ea43f1c2, 255061, 0.00001053
0x29baf9d52bbb689b035d90049fbee183b437ff7a47743f954d5854d4397fd9b9, 53219, 0.00002738
0x2a7f7e72b95025c2cbb1624b711fdfea76a915e2fa1962f6e4d4dab3775e81c2, 53219, 0.00006813
0x768c169ac760d2f856b3ad7e433a47a74f5de58cb0e4d2c6cae911bfdd9a3075, 185172, 0.00006988
0xc2457a5fa68e7e1a58597ce882cf31b939b479e4e0696f46f0f940b8783dcb61, 58538, 0.00006398
0xd1ef2a08ea704a74b582d98e4621f1bdc35d44e05194bd7b9aa0ae92bf764b00, 53219, 0.00002753
0xfd0dceebf9144270f096aa195f284cdf330feb63c28278c0d3c5e3ac7dae6b51, 33319, 0.00027026
0xbde1c9886fe43469993fb2d1eef4b9a22027243607ffb4c1d5b361c068046ca4, 162926, 0.00017977
0xaf12155beb117afd5dfdc023591e2ef0641fd713bc8e73eb010694155955e134, 26450, 0.00006365
0x8ef76e1b768bfe40dd889e9367d1abb724b966e3da8b7975ac829e51c1d88648, 249384, 0.00017833
0x8c36144afcc899b7a8690f63b2e52e2200b0d3c1e5916267cd37240548b783af, 193745, 0.00020076
0x33250ddaeda53622a1d96c8c8076506c1e857367f40253b733a7b8d3bd6895a0, 177926, 0.00019682
0x7cdd70967f9876cb44f11ae6792f7658728c7e230df02cf7dc7eda30c21da37c, 193745, 0.00026772
0xa40eef35dbccb88e99f2b78f5672dc898530d922a3718627849c7c6e582dc444, 193745, 0.00009876
0x3998628f22f2776f51149ea2cb5484c19a96bc4d896caad486a04551f48dc28b, 193733, 0.00002118
0xa0f18fb71cf9eb5e2da743675a31f87a4a69ae25034849e0d16a774bb13e0a8e, 251296, 0.0004137
0x72d5e9aec6568bf3532219ad7b10f74baa5c75868b58f296695731b6c969ea51, 172913, 0.00003842
0xc033343382ab88f68fc97a7e59397c501884b3e2ca19c8db6e4ac572c1035f49, 124076, 0.00019073
0xa725d8aa56f4a04c70f3471dda48db6bf3daf3955b4715821fe9790a0a2f7ce6, 188393, 0.00035387
0x6eee9f51ff9c54ef1656326d2ac868f1e5f27e4568073d40d933b65a56777344, 53219, 0.00020861
0xadc809d22cbbb31702a0cc20b8b7fb5fbb26cab361ba1e8b0d7ff5947505407d, 183329, 0.00008984
0xc79b6b627fa7fd3a5a77d661c953ccd275842b70e5ec32a85dfa54d7f829a0ff, 134456, 0.00007967
0x0cc849b9ec61d29b046f709f8f7dd5b2d3af26990335bf16fd28bf46ed083884, 184096, 0.00003444
0x4b392aea7f8711d4a450960d90f0a42c6e9865b8780102a089eb3118a7334e44, 188393, 0.00019973
0xf55b2649be6527aa892972eadc43c8179e42be8e49d5a7224fda70530630f729, 290451, 0.00004772
0x04e78958ad66919e84d72a63651f2c4393f344497ce534db96bb430aa8527fde, 53219, 0.00041684
0x3ee9aeeb610c5460ecf70922f7294fa79bf8b4b78d2276373a7c6ffef7a392a3, 53219, 0.00038352
0x6185fa8cef8887958cf4f1813d1e96acac45bee3e08854441eeda107bebce8e9, 69449, 0.00047508
0x895d2c0f104356178abf05aef6c818a41367a2c6b1832fd2659502255900bb99, 53219, 0.00096395
0x5b22dd28b6507afff09e5a2af517705ee9d15e1df2353e2b94639259a2af12bd, 135371, 0.00014076
0x47452b634c19c8bc12d100f047a58a57e7137884e2afa60232552f2cfb81459f, 173354, 0.00009515
0x63680ef0e1ee3aa00d0357ea0e74f9181c890c6929c9fd2cf18c3c642085fb1b, 177926, 0.0000346
0x254973fd9d09e14be4e46c0db020f99aae90f0165d4e5e9c72eb57b4a5a5ab82, 188928, 0.00008469
0x0e65dfd85244fb4618d45f5bb4c17b1d80f7cd15dc454e546ae76bcc01c30e47, 58538, 0.0001132
0xaf6e03535f5dc44d09c5708ea53e8210a2ed1f70533a1ab3b29fce88845ac6a4, 124955, 0.00016176
0x35e28258d45e2fe7bb079ffb013df8a4f40535f68ff39526c512317086076674, 53219, 0.0000766
0x927566fa59dac7d0d779199cc8e23b03ea68809f88ca42719fbefe96e80bbddf, 162926, 0.00005572
0x2a89979385c66a09704e545b4dd8b40c5baa4ad9940bf66a99391e56295dd95b, 188393, 0.00004178
0x42fb164ce00bcc1b459a8726547573d04251eeb1caaeb70ad045c230fd7a05a1, 53219, 0.00018875
0x5cf0d6bc70934c72b6ba87dffb612703187b5006545d8361e667057721d0c4db, 193733, 0.00122212
0x82deccf932cc81e437a3e6e6c684545e2e4bf9b04f2e7141aa86932559f9e52d, 120383, 0.00003606
0xdcb5443618cff56393a266ac787bc738f1c576b0e13fb41cc1a0cf9d759fe270, 176645, 0.00022947
0x6cdfc76fe0d45c0d9c3ffd4444adadf4a8c40f38c3e477b700c50c6eb6cbf9fb, 271233, 0.00018146
0x4300c6102ef59dad2f551d94e299e590eecedb9f754cb0e2ab6325f60a76a639, 53738, 0.00030108
0x3278c215476596b027ac2c113af8e34e7ab7b73a612a8b51019a36c1af1d48c6, 247839, 0.0000758
0x0bf733094ff12d52bd1f2dd4c08d3d0d8e1a79bf095265c34d913f4baf09b878, 183329, 0.00003735
0xc64a7ff50e2d542273d5d7efa19f18aa71eba0d409735d4b8e9fcd48bba24add, 53219, 0.00005141
0x6c21f6b099f87723ad9e299722085b8a0eed236941fc1faaa1528462216721c1, 188342, 0.00004372
0x64d159e6bc9ffc034e933774059d4307620aea8f8bca30267ab74cfa56ac70e4, 53219, 0.00004483
0x5fff3387b6540156bc4fdef9b7c506d99c93cc777c940d6bdc67aa0d8dec3329, 181814, 0.00004946
0x04c59032deece7dbfcb7b8f1264cc8dac902bfc461b6675e831e6bbab88cbabd, 166229, 0.00027349
0x532b1c10074356d21265ab14519a51ca5fa7f7139066dce6187d0de559ee5eb7, 188342, 0.00004306
0x4d891d4e677feec4ae168ee7bce38263998a0fea37bd829d19eb76ea651af69b, 173354, 0.00035071
0xc68f694423a98e223d627553b1cb74e948557cbcb67a74ee66f6106ffcbf26e5, 173940, 0.0000675
0xe197899dc967bc6c8e00e81c6bfd5960f7ed933ad396d87ac6dd37590ef2eacd, 173138, 0.00022621
0xb8974802ce89ed7ff6b3fec4b4821a59191d2cf9c326764ceed85f721311849a, 162938, 0.00052147
0xdcce64a411136c19981e1b76b9a322c8e1e8a1f48124a7d99afba2525cbb79b1, 393812, 0.00005833
0x5215638e4646ba9410773964c37cf9136039aefd564e6cf700f7fba8396b8e95, 53219, 0.00017983
0x23fe5fa5824881a15d7567962fe8d18cc1273ae8d9e8710adc22659463d737c6, 135371, 0.00013172
0xda035498aee50e748f04226b4284ecb44acabf6d559db6e98509d8d9c6594795, 191052, 0.00008461
0x0d40273ca8459014d83e95272c38b18ce8011dee0df505b9cf2b5040bfa524ef, 129705, 0.00030075
0xeb5e75179ab1676c5ebf0283028df6d6fcbcf2ee7a1e454760d30e08472a36d2, 177926, 0.00016848
0x9093c67c583cc7f2fcba021a5c9d0bcb9224f33d0fa80b7ca47d205877393f54, 188393, 0.0000845
0xaa45abac607b662a8f05e85e448b5d8bdcc076589ee4c6ca617316c5c3ad25c3, 244358, 0.00002881
0xa66a1a96e0d2dbdbe8bb2e907f372022c81de7ea47b5b218b54f80b13ee4a8f2, 177926, 0.00008481
0x5952c7f00f341bac7090fc92c82cf6af9d4c7753e46ae456d5c3d9e74551d6cb, 177926, 0.00009289
0x96ed9a6b04f5247bcf575be289f14f453268882ee37c38ea5e53db0dffc5c644, 177926, 0.00008777
0xaf465f71d043b9429543b4cb3c23d9e55ba201d22a3ced4823519bcb9de33153, 177953, 0.0002492
0x4c8d14d9c2f10561b3e6a30a6065f4f1a4a7ea24491aea9b04b156029eba7eab, 176645, 0.00016757
0xc7aab4fa6e5db773508b6c2aba8a8e3b3e88b3df7273b509a7fd6316eefa1eb3, 119480, 0.00020974
0x96973cbdf2b6f500cba0babcea75ce407407105913551d8a42504cbe0ab68d1d, 53219, 0.00007036
0x58beafcccdac675512bc5bfdf1f9666ec1b08d7e1263a82f2e4b4bd58f9570d1, 188405, 0.00039918
0xd05b73d692cb521d1b78ae48a4c255f74284317a790f5e8658c6aaaa476cd9c6, 53219, 0.0000741
0x27f00e6cba481f7b142d224b1a7cdf74cb202c1137e77ddda80547d4feee430e, 53219, 0.00007673
0xa92c8b1181067f8267d995dffb9066c943160ad192b9cbca22b9b2284705fc39, 193745, 0.00025729
0xac7b63b4474f02a3f5b712459ccb750d8d33941b5877972c9ce1a7f3576c6e88, 53219, 0.00028057
0xb842b17a655482813dd70413a3f96c057a6d843f71da2bb419fd1c28bbd96e2e, 103271, 0.00004014
0xe016276255efdbf3b0545fb4a84153b6d655099a7e513334ab51c0ba766836d5, 177926, 0.00003855
0xc832762ef9fca2b937fd8e1809e9c45173c5f7453dea64d8cab62abf6e16e40d, 134868, 0.00005151
0xcd5efbb9ed2919e3e66304ee51aa28fc02e16ccbb38375a836709a85e6b0d25c, 58538, 0.00013531
0x248d7c77da148ff8e9d7dc51571386d4e68d8a5046f986597be654a3c88399b1, 103283, 0.00007925
0x33a2a8457ea7ed89cbc80ec538181fd278abcd5165d48da42740683c063e9bad, 119480, 0.00006833
0x86051162790a623f2101231b2299087073e0f83acd49cc50588533c2b7ae6e20, 184096, 0.00002597
0xa26761e17f4145cb072be4c529697a5eeea105348833fb88b395e67fdc5b3d43, 53219, 0.00013356
0xa967e25a0c947bd81502322091d9cd6545f4f788f81d6e6490b218fad0f39570, 177926, 0.00020286
0x9feb81811a0124ea3274efe747979958c3cd4de55a2d9b3bcc7c5da902eec6df, 201196, 0.00006615
0x3af47439754025f9bda1bfad49a9f9b24afab1411c5428b769c7a92a6ab9d0f0, 113773, 0.00004503
0x4b3e2f215826dd933e16cd104a478fc24dbeed1a8bde8278a8ef72b002cbe222, 120383, 0.00003915
0x1a7b121c2bb4f84d4173dcab930514dfbb76f1492aa6b6fe1e942d63d8fedab1, 176645, 0.00002272
0xb06cab4658bb38ed3194d548c32735a00a4b41f7946db6c51e38760e86861e7a, 117368, 0.00034235
0xe99b918ecabd4dfcdaa5aee6a3384b1483e2e1d572b03f5a944e001ae55904b5, 159116, 0.00069848
0xdce2a71604943256a9ec21a7665150013d042436e49d560f9e7b560f6158cc0c, 193745, 0.00005154
0xdc7b4421fccc2fa91f8688888334bed5eac9efee1bb9e8695b30f9829e0e6bc1, 193745, 0.0006564
0x703aa81c414967818606db2339827f1608e8be07ef082cce32b02f4d55ada149, 251308, 0.00023516
0xaa13c8cf1dac662d024575dac5c0819cf482f53aa612ca08a80d3dd999513661, 176645, 0.00002427
0xdf1c5bd95f9e12185dc5530e4d894523d862362359cf4b309b1617fca5d3c274, 276716, 0.00010182
0xadd5d1cbd4d0c23ca092aed71e173b64057186cd9a55b9d69c28c37172a936f7, 53219, 0.00017192
0xbf0201bf432c3ba90cbb26e3d6e53cc4fdbe262ee514561d193fd1b85980bb1a, 41426, 0.00005054
0xc94aafe628bacedd4ae44e60b749e98710ef620b22f7bf4483230c75bea444a6, 53219, 0.00017865
0x309cbdc406e878a2e24686ab5ebd81b42b46d3f36b24fee7c81e2c7c9eae16c7, 183317, 0.00005717
0x34a8bcb38191568d10e7e26a9160da31870700ce99661d76b7d274881e744458, 184152, 0.0000852
0x76b2a4907979ac81e705ff15fb2d5fe593339f358c7b810b7acba3b29b3ff397, 286178, 0.00003114
0x62041d39217328ff24c625cedcaf5cc83f4f25a8dee9240d6909bbff4827d848, 173680, 0.00009831
0x7ff7b8df36d17d9846c4404c57a11153b06cb5b290f8d9383553a2449dc98102, 128761, 0.00014603
0x9ac3c1f70506daa5494db41f362588c844ed1dd85ffe3b87f2b67aab92921cb9, 53219, 0.00008607
0x91b0ecc868e8633f73155f23a888f260b28fd47d1d5cbb039d0d1e12ea605023, 177926, 0.00045213
0x17a3b5433372990079a67a269ecbcd6c9a8821286a23c0ea496d613b5b367ee3, 73747, 0
0xb3312a360e0386e320c4f3db58e093fa1aebc1797c5936a1492cc929335f6a3f, 120383, 0.00006967
0x87d18790ed705c481f57097942ddc0f47b86a6c3deebbf68d87d39099dc870cb, 293104, 0.0002063
0x44f814d6d26b16a6797495d191758dfb867a10c163312ee56de771ff6c7a6e5f, 53219, 0.00037469
0x766073e2caf4ceae19f30f40353675d1b642e1886baaa8b60a8198c362dadd16, 183317, 0.00019667
0x1191cb371715ffdd7b6ba94a6c31ddd6a12b78221e6fda72a11241bfef380331, 276326, 0.00006085
0x1589ba1ba22d0e90ee59f4aaf27b48a8439a87355b1b2d917b3b25af3102b127, 41426, 0.00016591
0xf23a5af34ceef56133aeee3a79a73df097a54dbdb6f74ab1aa8d2e24035dc55d, 53726, 0.00066084
0x2c97f05dafae7b7332fc144520ddf676e19c09aa7ff3dc66cd1660cc481d7d73, 53219, 0.00002861
0x9d09e78564098fc1cdfb9a4a1fdc2e06fcf85c6f0b44b713bfeafe724c116add, 173680, 0.0000955
0x9a467a7e1885cdc08bf5437c257f26f1baeea2dce324de09946d455bd854817a, 166229, 0.00084752
0xb13fc65ce0fa01045635db3b7712ef249d6df27735608ddfcf5878d995c72e5c, 193745, 0.00019943
0xb20b9f1e11ebe277d2d0e4b771e986aeb00b0e80cef667501521077dbf79858b, 118271, 0.00032208
0x6a5c6db1725cfbad678b415fd6a7a861f138b25fa418358d6b4510d53f02478d, 173354, 0.00027939
0x2463c66d182674f39585f41d186214f5c1b5efa3b93f17559ab85fa80ac3340b, 74864, 0
0xf3e5516a4cdb9386c5386d43de716fb409e8fe67831c74ea5d1749416fd274a8, 201196, 0.00038706
0xfca4f36bfe69142df413fd57f6dd96ee580c67ab4e93151d9b752e219e0d1bc1, 183329, 0.00003419
0x267878f6eac4f6519e76464081b05f0630cf274ad8ec913e63467f47344bce27, 41438, 0.00041387
0x6683aed81982fb3919465cf9134b3e3c2ab2b1d651766c54e9c12a39caf617ce, 53219, 0.00002738
0x42387b9904652d666918e0e000b4e330ca5aa08f0682e2d1ad113fb1aa790c28, 53219, 0.00023215
0x0309ef16b39f2ab5514b6a32f65c0ce757651ea6267442a82d7946f42d62b2f3, 73771, 0
0x04683abcb19baf4273ca8d858bb3c501ba7cbdf9a0ef1480c5365953d277a79a, 152510, 0.0002492
0xdab2130407f91afe1e48203e445cac898f9d993dff3980b4925b7215aecb51d2, 117368, 0.00005054
0xc82bdb7e4fac7edbde33a99d1f311c0abdd9b9f6f5d8c0e38ac25d15c6a6dd72, 162938, 0.0001175
0x592eef51abd625886cc04cbaaed7ce386a4c5c79b0f3a643aa7963c868fbcc4d, 184096, 0.00012991
0xcac994a64660a655fb5cc33871a43bedd6fe2e51722537aa32d571da0822981a, 162938, 0.00009041
0xb2d24f6ee4a8bb32a6572c189b23c429a01153aae0f908c9502ed83e8787bda1, 173680, 0.00002726
0x7d6724913be5138d74bf3870b41f8582d046ce256bdb13e3da14440486f75de1, 53219, 0.00005641
0x0857af45ae0a3eba09d74469693e75afa24fb4f2445aef6d2f601890d1e955f8, 193913, 0.00019597
0x537dcb7ccad7c86af3f8c6dfb7097c40253a1dbad174f78c3c59526296c09070, 188971, 0.00055787
0x70803d7709a997a38eb32083f3a1fda43be079e01f5154c83a8e043df4f9e87c, 53219, 0.0001272
0x68971ba5deddc3621eaaaeb7f4a6e28747bf56ed796b105a3098fcefb0339e6c, 53219, 0.00003486
0xd97566587a53f25f50f180e4418e8b126a6319c62fdcd1941001ea5930517bcd, 167510, 0.00017536
0x5a4f6426a3093bb220f12739fd7aa13e640c4069859947773c1cf52f7bd90f58, 103295, 0.00009931
0x440090e7ca79b3c3e8adc6b05578cdb59d490d5ec80b36c300fce1b257f41543, 52883, 0.00004047
0x6669ff1650a07a26b46f182d97f7c6784b0f2c07e0e9b193f55b344423fe6b39, 58538, 0.00033808
0x792d1e567714b344912321c64f4407123f22f83d3fd149d46f0367c43a10dc9c, 120383, 0.00024218
0x5a1250b3b6ced8625af484ed38f6a79bdd61ded6a84d3c0a3882129eb60347be, 162950, 0.00008015
0xbb4b04fdef2adaf24a9008ca64085b32842b0d1cfcafe257a85eb2f7fbc09c6c, 176633, 0.00004182
0xe911a4dc772fc368d63cde0ff81a543fd74dc836f515c7b180ec780e65d940c3, 173330, 0.00002996
0xff17aa8ea1feca1eccb50134a66dfd4cc93166bcd4d224022673353a63c540ed, 53219, 0.00003178
0xd254e15b5b9590ecb6cad7fbc9e3aad9abd991e90525b38f18ec09f38b33d781, 206028, 0.00007508
0x21146228be46ac4e64fe0cc60d3213eef761294eb2dd72efba8b4d4330fb24f3, 124955, 0.00037438
0xd6ee3874b9efb69f59ac1757ae5cb2ab85af55beba7e285e17104fcf058cd2fd, 53219, 0.00005629
0xc5a797c54ba176ed63e2e1710141eea67f1a7b65a6d28e1405e47609d058a921, 43538, 0.00022006
0x2a63d690aaaed1c1cdf5ea7c1e806e8df3350e3bd14fbfc72b0f453021394344, 183329, 0.00006322
0x91ee06d9a74f6c2a7abb87fa0aee2e17598f8f5c29f991423dd17d75eb89ba2e, 173977, 0.00017636
0x807b46b29b70820954a0be2443142abaa6f5d9e57236e372eb8c8a0428d06de5, 188342, 0.00002795
0x3a8ffd00cb6685d5f1bc65f92bf100b0e2bcf1a47a6797b50fe57bf91d84eeb6, 73759, 0
0xaa86850b80e59b88b6b03cd36d20ebf430ece4955d23485ff08439675891a2b0, 53219, 0.00022047
0x01e1c1dcec361020dd5ff22b580002c92be120d6892f06e38ee643797f613b8b, 183317, 0.00019089
0x850e97c6c6f5b4289f5c79d9aa14941390743f8bbbdaf37823159da98d84f374, 176645, 0.00009032
0xa386748bc3fc4aff28d7334de7318efa8952d2138fd68d957abc7792c7dd9b0b, 53219, 0.00003282
0x8709d4868d4eaabac7c4c7e4ab65d34a9b2e07953a89282fe86ab82036b809a1, 248979, 0.00003429
0xf10b5a0b371f6483f589d1cfeaeb22cd689ad8080e1ed70a197bf717e96d9234, 120371, 0.00010362
0x15e1b83abcb3eadcec3566424f194988c9fa3e5105158219cad97d4b7bc95300, 173354, 0.00006244
0xf1283b62be64b15627dac956e8908cf3307d6d8c3e00b40c3267aebde123406c, 53219, 0.00073794
0x8f80f7787e2459666e329d4ccee96052e87ab1cd37ccb1619484d500ef34412b, 173138, 0.00023773
0x7cf5f162d725b001cc87a3e5b6654ac5667e644b114a57014d16ae3a59fc5128, 68442, 0
0x0926f83e348a911797c81b6b15ac0950a81a042b6596ecdd316d83a4734cb3b9, 53219, 0.00004514
0xa6d0735a4c722a7c7ec4c015d84afa7e54242180a80c6efc48bbdd5b7e389d12, 159140, 0.00002336
0x19ba6a6f94f9cad5025f6d2c52a49f615cb43df2c274ddb3df6c102480ad1625, 172913, 0.00017749
