TxHash, GasUsage, GasUnitPrice
0x15d3abb3962f8ff1cbd5db6b060cd70ee313a49b91ff981ff3a04cda731e8ae8, 208499, 0.00009062
0x76e34855bd35baf5911ce166c7be1be6102201d74d0eb5948891af01764c5ca0, 685505, 0.00010068
0x8926a10fd35bab0252ff7761e42442fdd0d67a0d8b23549d2722d5e4e2a13b54, 287035, 0.00006433
0x9d5a15f49186c9adc0a5f9e9438b6e9f64480b631d69da44c8c0c37432fdcb82, 177622, 0.00008191
0x334a613e51009a3218b056305fcc5da9df20123421d23a131dc539e1e5ae123b, 562740, 0.00006257
0x7430a3ee3fc07fd89d007f1a28a8348591ee7c65095b4bb0eaed2a3cf8e37cfb, 48799, 0.00005091
0xaf3982d1e0c3b7fdc9ec218632c5addda912f5363ac38dcae59663280d403b16, 48799, 0.0000543
0x6a37a521610d2ceb2f97d0450a3caa0b758b549dcade06519c9fa56598c9cf7d, 220040, 0.00007658
0xe0a48ad62918e106d31ec1ae12fb0bf85aef6125cd3f42934be542718e31166a, 274938, 0.00007928
0xcbad6a3c6185701a66377e532603e3f7b8019e862c1cef8cde1645f5e9b4cf29, 296693, 0.00010242
0x9873269b3e9d81595411507df3765c92c15115af3ee419afb7977eaa88907e61, 647033, 0.00010211
0x4e85364eeb7bc515846e73e1e738b13f95d543cde5f2fdb798e56330007843d8, 173751, 0.0000482
0xdcfb2bc5f4033c9601f023419f4f0630c6208143cc460f60ab54f14d60ad7da6, 238345, 0.00008616
0xd657cd3a4ce7e77e3abccee47f922842bcc23f044074e84006b2990368e4d339, 368552, 0.00107814
0x9ba63f3b348ab2e71f845ead3d5dc490a0ca279954aac283c46b11f5168f1f0f, 274935, 0.00009533
0x4894ab64ccbd57a4b374a8d461602d580b02853395fcd50ae23c7217de90c3c0, 228566, 0.00007514
0x2675d894ecea8c7be72ec13221161ca0807fae8d9f046a8788c5324e4e83f393, 48799, 0.00006283
0xed7e1e281f2f8f70a77772704060a1d6448e0988f2772b1a4a81d5ee5189ae30, 176469, 0.00010115
0xf560183c3df99340e2ba7b84d2032b3cf669b35fadcb968882117a41f2470104, 244667, 0.0000657
0x1f4bd808fd2a5e55af73c8f6d941600509b3c12e32484c5467ef7c397e05c076, 383640, 0.00009504
0xd1a702e18964c93db517e9ab1cfbdeca98feeb7e4d357959edb674c058be4049, 829614, 0.0000994
0x85b080f165a0cfaa7a30886364444d18531a2d87470bcf140bea528b736b765f, 282032, 0.0001132
0x867809dcd4d90cae94276072036401e1d19cec0452078db98279f2a67860a209, 148791, 0.00007163
0x6b05a2349ca14d76f15f85ff18ee66839ff960b39af3ebc29d485705b10c2103, 182839, 0.00005941
0x0b67168a078d75148fdecf32cbadc9b4f61d7500986677e1edfafbb48bd5e421, 254314, 0.00006304
0x4be9a6ca5661591c3cc1acc772593dbb26abec5a567bcc85e75aff537129f94a, 301476, 0.00004678
0x9ddb1074ab46eb5c8f74d281084c4d2f19bea32cc38f01bc1ecfd03a8c552466, 430878, 0.00008958
0xd11a529ea18add8e652dbe7f842e0db2732057bbcf080e97524be466fcb28823, 1546938, 0.00004699
0x32f5d08027ed4cca307592d8aefef77f68b396f773fda5159b025a7b1bff3310, 48799, 0.00004202
0x254f61f42a2b1f50df0a0dfa0b54be6baaafcd36ddb9dff52c45ccf06a441980, 226057, 0.00007474
0x46efe37c27204c504f9bff6326b7476bb9cc1a2b1bdc5901c32bb9097654ec30, 287271, 0.00005581
0xe210741f7f3d19c8246ec72d1ee02c4bf2e636db23cb3e90040d00471f343fbd, 48799, 0.0000975
0x14151b20b33c89158b20703192217cd7a431575514ea1d51cb44ddea135075c4, 281943, 0.00027845
0x84493c2389fb9ae72f07d8b9787bf476e1e985446a536d584040e6f7d032d260, 177701, 0.00008216
0xe3f6ef82ba31e38626120fa6fb6d0dbc9d09055b463352c16d13531570814ede, 182206, 0.0000884
0x8626e24d2c8953a107dcc7b0d116780308d9412df6cdf7cc579956511e822b52, 473094, 0.00009519
0xc50ca43b90f919858b9050c155b4f4a9a26a8daa2dbaef10c78fc81f1fbeab5b, 48859, 0.00006296
0x1461bfba80b4986b359b4175218a396281edac23b962eb4910b19aad0d3eac44, 125998, 0.00009385
0x7971847d92d4624e79595f29a3391c4f00477abe54ddfd94a0391a2eccb94897, 597827, 0.00009501
0xd167175359c3ef1d005237858216ed23b0f37c7931ed7d8a539b60de71b25572, 1630755, 0.00005711
0xc11a67b8ae729be3beaeef41e8ebf73e0163a6d0c6881fc1a9d00cede5318308, 264531, 0.00005307
0x85c9f0963246b26c7b9f319cea07a4db2da822d8d3b9cc7ce0e2e33242adf7b4, 48799, 0.00009718
0x1cc9611920470f20b49585d9e6f6dac36e6f7f2d6c16b099078fc1b72144daed, 584485, 0.00004625
0x95b07cfd2a4a0fedb640fa53b3be7417d4bb7ba6e5b00b601b3b87d6ae2888d5, 212616, 0.00005933
0x3faab944953a15c8642fc01baa5f8d33ba7e42520b42cdfd284b8b9c82adeb9b, 313042, 0.00007541
0x8a147fd728932583789b6b9af92e3f7c1804ee5d898e5743cb7f9e76b1136819, 2555992, 0.00005157
0x7ff88076932243e46b9546662a90b7df37f54788f1cea70a6466eba7970d2683, 418220, 0.00050908
0x6bf7a15b548b50d11d13a8e8f9b09ab860e7920dd1ed39b0226c57b2c4fbf978, 1313385, 0.00005837
0xe6561431bc7570665ba199c80894f462770515be4050215feaa168d1117843ee, 207742, 0.00006628
0x53b40931004f81c8d6232e18741b734008c6d0eec57fe0c86ce005cf262bf544, 1102263, 0.00011997
0xd7a37d1bde15175e396ab73f92b55ed3ea8f364f9cb7c351871daf4aef46542b, 1111860, 0.00005951
0x733649a93f9139aafd8f802bec0f091361723ce2f99f435b7475f15727d9911c, 48859, 0.00008125
0xaff40b103466cec95d0f994891e3e12d2511440e1f42706aedb6da9536b5e575, 155547, 0.00005167
0x87521d46ad62bdc6e539662b4370d4af1ee7a56bc26504b915f4ea4d2f5b6d4b, 173602, 0.00005346
0x04f7a7465738494020e5b19196fc1c9adcea6ef8f05be5197c209e5fd57d3342, 247633, 0.00006338
0xbfbf4b7a64c5461402e3c5ec5fb87090cfe10c99bbceb43ce669675146d730a0, 1976539, 0.0000828
0xff24f4f94de447e3b953a3a89d75d02e1fbc9a85dbd3e97b1379b322a1d35e03, 265445, 0.00005764
0xcd5f5584dec14847828b1081524764407e81f7f2b8b8133a8aef7db9a1a44c57, 3146866, 0.0000827
0x7a6da9ff0ae03a1685ad5cb549c66db767a9a4f208f86e9b91df6df796e9b80d, 191792, 0.00005048
0xdedf337b0d83dc248a24a4cebf2da9bff5a81ca62c1723a6113fc1cd05268e2c, 227656, 0.000079
0xc331a44e278acea167a1a02e6c1b6371343ba977846b7847d3ed16c76d4aeca2, 184931, 0.00011001
0xf7babbb81d46dd49f92f503d8e908283f26c27315d7253e97b347645abd720f8, 1172050, 0.00008583
0x712c9fda3b3a8418dd878b978de9dfdb8db4db0c9e33bd9dbffb0457c39979f1, 2930411, 0.00007967
0xbc6aa41310575b1d45ba18924d233b3accc1496c2e7099c68cf0f8f1031adfc8, 48799, 0.00006977
0xafbda8079ad83a88054e21240b16c1b2e96170d4ef02789bb173486887a8e7f6, 3144517, 0.00004954
0xa7797a5219a3098c61bda4c519f1d72bb18bd29f2152a17afd114c2929a3edf5, 249496, 0.00010933
0x21dda6a2117600b176443c1e9d84f47d903932a4f9b6d0ddacb8e86343497e3f, 180428, 0.00005355
0xcf20736e382fedc81b835d81edce1f261859df3ca0a2b4c7844039dc1f4987e7, 227180, 0.00013051
0xc64e85708eab5cffbb491f1428decb5c402d694ad5c039ddc34118a63cf5821d, 48859, 0.0000798
0xe46f3360bbbb222a2d6cc0ac4f68e3c946bdd23d3db209ce9717d9f411ef9016, 48859, 0.00006477
0xe4dea5c44b6998f48244dc7c155dc78dd73820cfd563c85356aeb4ff8e4a1472, 162347, 0.00006801
0x1696cfc031695003b8a58f0379c7f111b34c7612a67681354dc57cb5853c5c63, 171031, 0.00007489
0xf2d2c65fb16888566dc052907fc1923537c0fd9f094ffba58b430ba7afc71ebe, 177276, 0.00005964
0x122eec4436fc6876494c3795440cdca6d62797610e54da946fcdf785cbf91bf1, 261471, 0.00007008
0xd0006b4d65b22a68a68caaf072209d7e3f363c12cfe3c745d8fbddbeb2a82225, 28899, 0.0000468
0x11c3e51475eb4a6ef45f0ee071ad5cb01f00331ec96cd8268bd123c8b7cec9cc, 180318, 0.00006826
0xabdaf7ccef5730c2897f5f2d86cd41c1a7632c7bf2f6f8c96cf961138a84be50, 1887948, 0.00008097
0x25f02fdd8f4d89fa0f2ed3b6165c260af9bd63c83d00d65a6474f3e00afebf56, 982421, 0.00008812
0x9d669bd0e731382089d7c676bea8c6f5a7ad0af76304dfcb98f46738d795700b, 48859, 0.00007
0xf744cb8c0e79683414db9eaff660f8ed7f252a94fbade5be43dbe4cbc0fb4b49, 2169497, 0.00005735
0x88f691e8f39da86747e9d79319676950e273de631fb4cd6db023f77bacdd3eab, 283437, 0.00006854
0xdf96648be310c23801429603b9abf531e8ef31d98156422b347856277b1d13f4, 48799, 0.00005556
0x1fa3b86a243b2c1b984a02e13e6450ca7733b1b1167f8af5c5e9a4a4b56b56cc, 299612, 0.00008944
0xa6385458d379ab1eadcf847f1e684c9d19fdb526870597ab0ec24b41c2aea729, 205016, 0.00004488
0x3a1ad74dfd634d567e9c883e6e08861219cda43ed0d204bfa731407e5ef888a8, 48859, 0.00004383
0xc2fb65f73954690b6ba375d0d44073f18577629234aaf30b90b3d91a79529d82, 48799, 0.00005501
0xabdb9d601075d8f6b65a20e159f34fda7fe67e794cbce896474f636c01ffec5b, 427383, 0.00008439
0x57f17cd6cc587d31b8b478c2f9cf33543c79470400dea6c3460be9fa31df05f5, 104296, 0.00005563
0xd4fb18f3273f27be9d1587ba0104e56d6abc2d833bcbf6d7c540f2795d82a32b, 165220, 0.00004711
0x80f91141ac4c442e7a5260d3657dff78f8ff204a82dbe116ce93b1b97e0e8cb5, 254341, 0.00008143
0x8ae4cbd9ce111e9dac3c5e2264a967264a53bea8fbbf07f10ed1e53cc5217600, 182277, 0.00004656
0xda94c01afd2e0d46d87004f551d438b8bad35d633d8e03100bd9535578b416eb, 153611, 0.0000566
0x100a773a839f957d83ba0dd01bcd3c93961aa72f7c2413c122db6c83def7007e, 293975, 0.00006421
0x5047ad2f9761c7860f2bc9e3605c4c932ebd1b7e23d1430203be8cea603adf32, 48799, 0.0000835
0xf6433a37af9bb305aad31fa61d4593366a1175a2d34c482144a83b85306d50dd, 210060, 0.00004654
0xbc63b61d5d959aec7fac417550e2f644dcd77db208cc01c3a5d7553b52789f96, 198256, 0.00005917
0xc217186ce3dea3f3eb2620110e14596d2c218b32a9f3bfd74ef08a9e3069a006, 304754, 0.00004921
0x0049c939a487d8e520292aa0cc0993e0222fac0191ad20d31d4b28623d87e688, 220120, 0.00004577
0x39db8f13410995a4837f453509186e5c09f8e05f3f3615635d20d69aa7a3612f, 48859, 0.00006321
0x24073b5e9587f3ec8e4850f1e9f2cae8f8bb9dbc91e473d0015a5b07551128e3, 48799, 0.00009553
0x8ec6cf5943281c242178e81d1617757077bad11632bd9ae9a0efbf7dd8ab8838, 244823, 0.00004279
0xa0b71c925591bbfccba6b0a6116cc7094474cdb074a8a19abb0cf0219b57ffa7, 1054536, 0.00007373
0x2d1434a16ad57c83d47b01da75d95e1833c7a2d6e18ebfdc31f2fe66f2acc815, 48799, 0.00004987
0x10b44ae6b5e878bb176bb8e165f2b08dfc39c9989e05ceaaa536c944b93dfe4a, 411100, 0.00005818
0xf826725f0d5cf3655c37949bf0409bcbea81ef1f1bb587d8f7667db029c807e2, 279846, 0.00011945
0x4af4d5d8dda5800d37dca6da949c7243f328cd518c864b40c602aac2f9c0ee16, 1124160, 0.00006081
0xa8280de2fc727c85d55e9a5c23e211632f0862b94f5cafba3bdc62568d14b34b, 1423724, 0.00022282
0xd500edf35e67e0864d9772db90b019a16e6127a2d1107624959310ed884d579d, 338579, 0.00006905
0x0ba85b87a1961cc7c0754604d2907bd1e87760c93dd0e36de00eb611fc402147, 48799, 0.00012039
0xb9784df2e473a54da5080dacd1473b471197304cf9a34599f0522e0098d8cfbf, 48799, 0.00005611
0xc496f232bb0c41b2ba65944aae016a47e0e54c1823ab154d8f7ca6f1fde21390, 186105, 0.00004262
0x9fb3c77d75599535d57b0ef199312d3132295ed67bb57be89a01379d16c48ca7, 138501, 0.00006984
0x68dd10d03f463e21e232428a986d2d005db3373716343eb24b77d24dbfef8799, 1241666, 0.00006793
0xd73245bdaa2a637f1cb4cecf2d2151c81dd7af97a22b1008c260b9d2a87a83a9, 282184, 0.00005438
0x8fd4763aa5326e11a531d0cb85204e6cd73d8108704bb9cffd60754043c29bcb, 564835, 0.00005305
0x9173954c89b043c42184f706a7a83b15fa46c5901fff9fd47f2f284fdd47e282, 541149, 0.00007486
0xf5bb6564f58d29e353291a587bdaa2d880a7dc31a58264bd2732a2713441a026, 326371, 0.00014255
0x18fe802b2518a9b45215c66ac684611530d40d7421ad66f566f06a8241dac7ae, 2424427, 0.00012329
0xc8602e48f0d9c28ab70db4d3ffecfa0159f6a979c8a1e0fd74bd865306afdbb9, 339450, 0.00015418
0xc1e4cd2f705fc33f4d1dacd8ba23623c7d09f3603a7036ebdd8627d97539963d, 198895, 0.00007491
0x46cddb54462d2c2e0fb4cfac7c259e7b8b26f93550c117c3ccc0de4e9384ebd8, 205500, 0.00009374
0x583baac2dc711d6b60a174f7d8a7bcb97cfac28f842b20cd78f187173a381f4f, 260309, 0.00009551
0x9cae9c2ba4350911cfbb84996cf9a742dc884ce8aa8b513155be39098905b7ff, 235643, 0.00006773
0xb3cf231f5b5709285187bdd512f615cd0d3a3cdc5dc318e42e9a0ba8ea57c60f, 216065, 0.00007949
0x71272046487ce326940a87b6eb957508c5c5aff51a1d77b58637ff27d156420d, 199170, 0.00007816
0x4e0e9c4022f25012096e28f5cc89a78fe854c66a75e3374152360aba8f225cf9, 174646, 0.000049
0xc5b4f9afbdaef467d3892b25abf260b5f576e604573f7224c067234f664424f8, 290633, 0.00008949
0x8d0f4415528663420141ade007b11a75deebb66e0d355d4bb01b7d7b19773cff, 325216, 0.00004651
0x4cca4d03c98a87798b078f98e94f69eae92135ac99f9fb0d9fe074cbf892de63, 48859, 0.00008777
0xc3d2273dd8c9fe2076f2edee1e4b561e97e6c04c4ab4e2d2ca0947fbc968bef1, 254300, 0.00006346
0x942919514d3a8f4f236dd79da87e64a1bc21a863277f648635d1d647a2f9efe5, 261901, 0.00010133
0x4568166fc30870635e725ad8ea63b19ccf7fcf0eb1fbce03bca58e208eb1ab31, 765734, 0.0000823
0xf85c3c298648bcfdf5d0a43a968ef1d9eb5f399e5e0e5855a51b2dfd3aaceedb, 180983, 0.00005633
0x93a7a9006c9545e086e45f0eb8de2558cdbe6714fb62d71b9a0bbead2a64ba5a, 222917, 0.00007429
0x56647ecd7e28d5a32fcfbe7406c56d7641364f8158cbfbb5eee402ad4406cab0, 1687260, 0.00004249
0x40bba6d9939820768e154cff9d5bc8d54e3a40e21491213382cf97f56810738a, 1494838, 0.00013348
0xf90d530f6d21347defa7bd4b94d3b7697d686b57d70220a32c0d640bbc554e84, 198059, 0.0000918
0xfddf6cb966e2b8029a671dd9217b788e0b7f5a27ebbc56ea6e17cb5478814ffc, 220382, 0.00004717
0x4cc454e6199c306747b1b0f153355d5e806733da526f38fe292e5494a9a76f76, 48799, 0.00010088
0x63b263cc4b3af345ae1376266826f137b606cd424a40d14fae8db782777e6fc7, 313847, 0.00005565
0x2d6b58a43f01d44fbb01e616ca3c6491b98b18a50e83677a62d7e7c1eeeb8e14, 141787, 0.00006461
0x40b128f91de0584f9213fdb5ee38f3e8695e72a8fa4641bd5b362c17fc096be8, 188103, 0.00008952
0x3336a37662c5e1b9f8a17cc8d2998498c1428784464c8b8ea16883ff4bd67a4e, 158804, 0.0000788
0xe0383f8c14b44d2a387c0d93203252b6328ed97a73621f9def5c596939108d59, 153587, 0.00007466
0xd967aa06ba7327eb826edcb3faa4145187b8011126d4e3f20c4969ee10a941bf, 1340041, 0.00005621
0xf32b493e54b557ffbe41529d496724f9f9b2f99fa03caaca2c2ea22de8674fbf, 176614, 0.00005606
0xf46d453bca39da690b8a7426009b29bf9894c1e5610bee7966567fe1b95b6575, 173794, 0.00004533
0x17e56f4f1d6e986dba930ae51db985986b81d4fd93cdca186eab9d53bcd71bc1, 48799, 0.00010577
0xa8431384180d93299aa7dd2fb3b0d82721f22984c0de7cccf7deeb558258424f, 519763, 0.00016114
0x6417ebcbf2d692b3ad4049e0050701da40fc3975e98f33cdb8cfc1c0425a03c4, 194535, 0.00011687
0xd1aa0ede35c556acd2bba7001332f09ec99d1eb313ff7bccbabf747a6c104459, 2433789, 0.0000767
0x86becc22ea59b8cf71d81fce8e0f8c30ad42151669984961f08bd3a5ab3cb66f, 995361, 0.00004684
0x14842f796066863d209123bda84a4c9b3e51db6f0d18debcfa524c43ea4b4fec, 48859, 0.00005216
0x84a47566784f1d794c360a88b4ad901eccb8873249685710e3801339994c50b1, 336874, 0.00008871
0x75ab672e66e267ff6421e8aad136585ca67bcb7e5ab820f7cf8006fd10d81b8d, 375542, 0.0000687
0x4c69577394f9fa07df7ca3ec1bc067260a202c4595dd9b424b3137e0273c1279, 1155906, 0.00005126
0xfb6bd58c7efa87d677d6e40d2115852d0937a6d3beae35c6094387f654840465, 149858, 0.00007485
0x1cf2eae7522beeb5ac56c9f194bb68c35ddb9c3496247751bfed255dff2fa336, 48799, 0.00009276
0xc66a7f6895b95b714ea133d14204ce30d83e3b65bcd1576ac2a21af5134b6f83, 222881, 0.00006721
0x663b055d117a929ff4914ee0417d6e5058bf3cf98ee9d6e3f379aaf181cb3f5f, 395162, 0.00006866
0x132ba7ff3f215b22cf123da2e6619872d43f1f1fbfbcecf5f40f47e612e6ad02, 185318, 0.00010605
0x132e4fd3e9bbc246cf4692d5aecfb7a301a38f0bb547f82e2215771b0076ddc1, 3713916, 0.00010162
0xa9d66f2e7e6aa7f3a05cf38b52bae1fbe05f6b4b11f6555a22e55622cd582765, 201817, 0.00006322
0xb9b492235a67c7a76603d952f00cc25e9ae090f611bd5989c2bf55bd3f2ed3c0, 259873, 0.00009152
0x676adaa560d497182512782f408776b71e86494e0df83c79964cb5f24d40cbf1, 497950, 0.00004713
0xb370d9b24c7e4fe46f04212e02d6db6841c46d0ce4db327790ebf198d48e06e3, 242624, 0.00004345
0xccd7ac5a476850bdeb729b136214c3ced9f4a758d2f335f00fc7e981a2031931, 667144, 0.00007889
0x857ea62803140282d177b7dd62ec3e397834f8c6e06cb66019b654a0f5478d21, 398790, 0.00011836
0xb7f308dd112daa9fa9e343cb3dd463e45c9bd5a6b2be19ae81eac73d5f9f37cf, 593457, 0.00008172
0xacb9de760fc8354afe91ecb4b18505cab2906b89f418cccb67eaaf03d562b40d, 259214, 0.00010348
0xd966f39aff622e82aa56cd270f7e9ceed8103f3a045fb575a0a8bccef109bd60, 177631, 0.0000467
0xbb9bc984e02f7e16aef1a6dd3ee29a8eba667a0fa1426e731c77789ed23f27d6, 345586, 0.00007819
0x822bcb845ac5bb5bb267b9bc250e0bae01d66cff9454d9f019c4fa9738058a28, 191008, 0.00006815
0xbf2205b1558081e92f0b6222c730be1f81111a3d97a876324ea2f4f05162f84f, 1559061, 0.00010011
0xab6b49a6c6abbecbc31b85576b58c9f3b5b26b24c9053b0cf753ad49189f414d, 198180, 0.00007003
0x3780f52b9dabb64921f7ec45f3ea346151d293a7d2c5f8579c06d577980af917, 156647, 0.00004827
0x801a753fc0b5d08b87d485910501458074ea0348fbba618a57ced325a13e8c2b, 1084084, 0.00004943
0x9a39cd83f54a04d4f86dc929b552c5f40c68ddf6ccad66c667bdf3c6dd27956e, 153233, 0.00007498
0x0f978b72e6fc3747eee430c30ef2d038da65dc0b5287f39fd39e4fd33d294590, 262827, 0.00004677
0x878d2c6de780bbac904d48f57bcbad9e9696c3eed98f551fdcda71af420af171, 177949, 0.00007679
0x04ef455ad17642b7ec420ac8b2bcc0ed337c5de379d17f51f94abe73a1e7f645, 502279, 0.00007082
0x7865fe1b108e7b9f6ec8783bb25b5deaed5711a857012763b6f48c643e059a0f, 48799, 0.0001653
0xfbc310700d0cee80093c06c4dd32ec1977a9199b7a50d5eae6f81365a9c86f4d, 48859, 0.00003862
0x28f6d251809cc254439595114f65175e958852ff1ce84d760d4d69715f224ecb, 203846, 0.0000462
0xce97273915fbcb0804cfc6a6dd56e583291c383ad1de49b0a9fbef39d2ed7ac6, 203732, 0.00006378
0x49838e03d3adcfd4b137366144b8d4e3e27d2584b259f10f3e2596bc3c7e8697, 204929, 0.00005006
0xc074850d4322e76efc1be3d519173656ecbe4f122d488f4ef2fbaaae1db988d9, 48799, 0.00006069
0x24dfd7b1e63f69edb408c2fa7b086da3f4d4283a451660b62aa52e18ab87ddea, 245809, 0.0000689
0x08a6d52b9d04b9fba9472aee2aae0688a9f8e1bab4267d6aa86ccc03bf1837ad, 162621, 0.00008454
0xdb5ae8e3ba8ec7ae12683aeb968d98adfed6048a2d40cc0c0cded5536f9af67e, 616929, 0.00006439
0xbdfa35bcf2b99b670128b9a2256fb32a91d402cd980516fc0e6afaf989cf4614, 199349, 0.00004532
0x986897668f5a72ae331d9e87462a48cd464558ebb828bcdc0f0dce877bea9214, 462919, 0.00006149
0xf339364d08826190b56d9be91bba64382e3f19bd8e5427461506067629905203, 966861, 0.00004796
0x5ef29094272bb3a62edcc6c178c9e3729692abf694703fe994a95ff5b0f433d5, 48859, 0.00005134
0xca1f82ffea51f3bd8154beffe5eaeac1958d11cc9762ecdf7c5c3ec5082174e1, 48859, 0.00009931
0x83f7e1f7bdd1ec90793990c29d628751317c4f83c5ce343abaacdb4dcbf21423, 788101, 0.0001006
0xebe3c5b221a1d249ec65e5b5f2c5272624e7281c8b1bc6b6a06357c86f9c7cec, 501289, 0.00014022
0x5ea46117199a3db3017242eb8930f3f0ba62e38798430adbc926216f2bd48f70, 138542, 0.00004705
0xe22e42407629e04ef3b33a6b42c68280860ca673b36a90d836e929912b0c2d36, 227836, 0.00010749
0xa80ee2e3ce00af57e52d61ea856c022f58aeaef9caa2ab4002e53179d57040b7, 1328379, 0.00006151
0x015d126b56467f4a24d364f6e8b25db99cbb96a1fd6746086d57845f6f39b67c, 202418, 0.00008
0x047464fd4c67e050ada89625484679aaea0bea9911032cfee6f8d7e3cc2c5a3e, 186079, 0.00007161
0x405a6f296fae9a0c471e1229de4c280adeae8569337a286f6ceb74388c13181c, 208475, 0.00007186
0xb59a4d743ca28e7df7a34ea608db805ac773da44c9f09f8d957a263bf1c57160, 207598, 0.00007169
0x64a26e3044bdd9205c7a8c33db973424fb73e209885f557fa89081df43e4fe02, 48799, 0.00007393
0x338fee9b08a83819f16ab24e7bb129eeff77ba44b561d6d344f6a22077e46af6, 177940, 0.00009768
0xafdc86c009795e3c4199b1303c1876fb38c114a61ecac4e966bc66b9b9763e63, 555682, 0.00007582
0x9448d80371f541ccf432f119e99e58f5399cd91ebe548794fc6ad7adc7d8bdbd, 48583, 0.00004752
0x6c119be895f11ff93a95603b82ba575f857130f6f8f5f5f8120d0ad51efea51a, 767365, 0.00008204
0xcb666008edbd9753b39ac40e14166cfeace5106939538b7024e0a8eec5479226, 533640, 0.00007247
0x013bb358507138475620ce22c4f85e2a56875e18f6182a970fb460ee8fefe1a7, 183164, 0.00007337
0x7e901a00dd0ba2d9c01a874843c4c23e36e10655aa243c0daa6751973c282f9b, 137597, 0.00006102
0xee3a188268d6f10889c15c7846e202b2ddb16d3ada0dedcf4c290b8d3744499a, 450361, 0.00008191
0x2ab0579394501c5c59e43ad2799f6a8ff17085e4c438a6bd209a210c41a28f3a, 308122, 0.00011001
0x28eb9388588249e718ee5843373e1c53b973096d7706c8532afc82b60621598f, 190177, 0.0000825
0xe537a85746831050856754995e44c573d4fb3b0ceb91084a9fb189be8945f57e, 176445, 0.00004491
0x7472193524ea868e4c4f3de81288f678312c81e8ea259a9ecfb203cff5f5d81a, 328268, 0.00004526
0xbd7a891937546d611f59fa7bf915b08a54d640f8f6ffe0f0c608faf91799e283, 215821, 0.0000975
0x5f0829a9111eba1f85b2549684bb448c913d4d02a2fcf615fd6ef4930802130f, 321570, 0.00006105
0x6644ad2f7a7a6e9bf1e422ddac3543b2b4d42426ef81bc17d79a6d5b5c105ebf, 1276772, 0.0000668
0x6144849edea24b545c99f47ad2b78aa88c56136a1b13966bfe46edfe417c8abc, 204389, 0.00017609
0xb0db3d65c31f7c060bc847aa579af0466cb2eaf754545c95738085ec8f0dd9ef, 3461750, 0.00011664
0x35f7e4644ca7d51e4373545ff42ec1b50b5ceec38f4d561db7a3c1b5ab42782a, 349368, 0.0001183
0x7188724368406aa9692c13ede8d9099251c44d5675d274cb43862c9bbb24da39, 48799, 0.00006127
0x96f599a0fa050bc6a607b7151c4c6888cf28c48443ba5e2e473091e21970d615, 295742, 0.00006373
0x107ab9ad1b10401ff0133a35087e48c822a5e026270dcc49a1cca55a886bed49, 532705, 0.0001067
0x36e5bbe53897acc3ecf4d945deb93c6b47d0e0ee84a46da913c0b1a38f4bbdc6, 1157842, 0.00010343
0xcd2a0bfd71f6a055f23d1f2fbfb328ee1068ead0e74b6aac1ede000263973072, 244918, 0.00010748
0xe124271a48bebae8f03706a2c6e7d511f6ef53992783115e88011ecc6135ee13, 390860, 0.00003754
0xd593e88b0c52c4dc426b46570430bea4087fe371f0ec28d7d3b1fb6c4343420c, 202002, 0.0000616
0x516ceccb159b48a240b308ae6e7a88e127112d0870796fcc7caa49bbeea5fe3f, 741125, 0.00007529
0xa243aba4b8bff3c326737e0b1479035dd9652c86b0661f09da54b565a268bd3b, 196468, 0.00005135
0x5039aba14a241aeb288d5befbe7af8b7a6bcb61b1c884ef761204e320ff81fc4, 48859, 0.00016677
0xdbd257d3496fcc60a2a270acc5f01f522da20d24b8817bd6bcb70d5b1ca84856, 216324, 0.0000893
0x7fd2d18f01b3f5bb680d9b86b83f3867f1206d1125a0a1836555d5a3fb6eb2f1, 572185, 0.00007601
0x6396060ea24dc1ae3776fae8339b089155cf0d6cdebeacde4657587adfaf887e, 1342661, 0.00006972
0x03f8c6ab6c49ccba4108c80446df04a569b5be12758a40c77a62e68184976817, 1711157, 0.00007114
0x1663f0bc637fb33c6d31d64aa3d76ba197e60688c83928660475a1160f4c0c78, 48799, 0.00008588
0xa2be51e9cc918dc91008160a4728b0742b03b7ac6441ab87578627d3908112b4, 211607, 0.00006088
0xf213fcfb84e3b6a48062043830f741c7ee65b20526d798c984b2545ef2fec6e6, 46280, 0.00010746
0x80ee7f894ab031003d7848350d075ea88d26df598d3bb0ff50f3eec17bdeb1d3, 314294, 0.00004558
0x614b3ed7b93d73ff20bae64fb1eb8aae337c1ec6985b26bb03f7f471c5f3575f, 196437, 0.00009608
0xff9e0f0297c6df8fb4f79fec237163c07acc37b73442e541efe990138c786eea, 320877, 0.00004737
0x984cf0bc5634511b5013ae2f48997929a6b4bf4107baaf02fcf752d8f28022c4, 307222, 0.0000768
0xb05d94927c1f48e43c56433d7a1b9e66bad6c3c8159120c967ee9d4a19e89ca8, 247798, 0.00008758
0xa2719cc881a956652b020f2931461d32ce1cde7c73cd2c62ae7892b39da1155e, 159520, 0.00008113
0xd2710038575de8b8924fb7a4ca6ca3ba1677d45678e562d4829f3f784ffd7d59, 48859, 0.00007584
0xada1bd89bf7f563c6348874bb6508cc49d5bf9d03d9e79513bd5002aeec4498c, 48799, 0.00007935
0xcc14fb061199dc24a7aa17d118b606ec5a0304900e3ea8fe89f51aa778b8205e, 230008, 0.00007192
